query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,15,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.03460103645921,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0016_seed_15/20260512_213122_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.60185475740582,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0017_seed_16/20260512_213204_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.79683966655284,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0018_seed_17/20260512_213249_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,42.49598552566022,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0019_seed_18/20260512_213332_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.22299871593714,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0020_seed_19/20260512_213420_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.48146589100361,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0021_seed_20/20260512_213458_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.4341475488618,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0022_seed_21/20260512_213701_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,118.8472935538739,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0023_seed_22/20260512_213904_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.02597202453762,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0024_seed_23/20260512_214107_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.1723794741556,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0025_seed_24/20260512_214310_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.76250828336924,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0026_seed_25/20260512_214513_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.58856432698667,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0027_seed_26/20260512_214718_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.7625203691423,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0028_seed_27/20260512_214919_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.2816545702517,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0029_seed_28/20260512_215120_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.67901717219502,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0030_seed_29/20260512_215323_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.99078324064612,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0031_seed_30/20260512_215531_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.0134576940909,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0032_seed_31/20260512_215733_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,112.9957367470488,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0033_seed_32/20260512_215929_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.39424760080874,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0034_seed_33/20260512_220125_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.73570956569165,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0035_seed_34/20260512_220320_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.44582711532712,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0036_seed_35/20260512_220513_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.1695550950244,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0037_seed_36/20260512_220710_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.29440541472286,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0038_seed_37/20260512_220907_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.34720050171018,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0039_seed_38/20260512_221108_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,109.72028167452663,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0040_seed_39/20260512_221307_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,96.63550885766745,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0041_seed_40/20260512_221459_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.51229240465909,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0042_seed_41/20260512_221638_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,96.18776397313923,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0043_seed_42/20260512_221816_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.71247277222574,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0044_seed_43/20260512_221955_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.07505285646766,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0045_seed_44/20260512_222133_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.15921936463565,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0046_seed_45/20260512_222316_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,108.32133131287992,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0047_seed_46/20260512_222507_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,110.61631478462368,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0048_seed_47/20260512_222702_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.88670303486288,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0049_seed_48/20260512_222858_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,37.15020228270441,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0050_seed_49/20260512_223050_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,116.96926931105554,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0051_seed_50/20260512_223132_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.68597590830177,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0052_seed_51/20260512_223334_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.05774083081633,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0053_seed_52/20260512_223540_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,123.95055678114295,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0054_seed_53/20260512_223739_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.55559911392629,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0055_seed_54/20260512_223947_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,116.19672985747457,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0056_seed_55/20260512_224146_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.02951723430306,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0057_seed_56/20260512_224345_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.43325062189251,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0058_seed_57/20260512_224543_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,119.21944246813655,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0059_seed_58/20260512_224744_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.81496958713979,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0060_seed_59/20260512_224948_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.83216171711683,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0061_seed_60/20260512_225153_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.34876092523336,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0062_seed_61/20260512_225353_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,114.84022375289351,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0063_seed_62/20260512_225553_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.48732397984713,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0064_seed_63/20260512_225752_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.27742041554302,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0065_seed_64/20260512_225951_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.2503024302423,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0066_seed_65/20260512_230151_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,116.85561345517635,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0067_seed_66/20260512_230351_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.40110281296074,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0068_seed_67/20260512_230552_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.07271685637534,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0069_seed_68/20260512_230751_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.67922678589821,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0070_seed_69/20260512_230940_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.20890730153769,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0071_seed_70/20260512_231017_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.23657292127609,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0072_seed_71/20260512_231055_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.56863823812455,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0073_seed_72/20260512_231136_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.91625147778541,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0074_seed_73/20260512_231320_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.94603583682328,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0075_seed_74/20260512_231507_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.69342821836472,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0076_seed_75/20260512_231654_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.44115881063044,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0077_seed_76/20260512_231841_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.8058391045779,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0078_seed_77/20260512_232029_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.0011985488236,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0079_seed_78/20260512_232217_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.06247202679515,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0080_seed_79/20260512_232405_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.66977875772864,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0081_seed_80/20260512_232551_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.74889677856117,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0082_seed_81/20260512_232738_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.55803197715431,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0083_seed_82/20260512_232925_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.39552674721926,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0084_seed_83/20260512_233112_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.13127771578729,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0085_seed_84/20260512_233300_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.56137417256832,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0086_seed_85/20260512_233448_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.01298288907856,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0087_seed_86/20260512_233635_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.24825237691402,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0088_seed_87/20260512_233823_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.1483690245077,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0089_seed_88/20260512_234011_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.97538812551647,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0090_seed_89/20260512_234158_red_cube
