query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,15,1,1,1,False,red cube,red cube,True,60,True,True,True,True,"[-0.006215274333953857, -0.02006250061094761, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07829592376947403,True,True,success,,,138.5359942317009,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0016_seed_15/20260513_060414_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,52,True,True,True,True,"[0.0270424485206604, -0.1743749976158142, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09778319299221039,True,True,success,,,136.7297836812213,0.0,0.2,16384,13094,3290,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0017_seed_16/20260513_060638_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,56,True,True,True,False,"[-0.09155690670013428, 0.06290625035762787, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.254572331905365,False,True,place_not_confirmed,,,136.40706719085574,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0018_seed_17/20260513_060901_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,52,True,True,True,True,"[0.08301608264446259, 0.026999998837709427, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11826464533805847,True,True,success,,,151.2931088451296,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0019_seed_18/20260513_061123_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,72,True,False,True,False,"[0.03499263525009155, -0.21242186427116394, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2514459192752838,False,False,place_not_confirmed,,,145.98765211552382,0.0,0.2,16384,13135,3249,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0020_seed_19/20260513_061400_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,57,True,True,True,True,"[-0.017579346895217896, 0.05199218541383743, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20692592859268188,True,True,success,,,135.2830638885498,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0021_seed_20/20260513_061639_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,34,True,True,True,True,"[0.0034650564193725586, -0.07750000059604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12146209925413132,True,True,success,,,141.49334650393575,0.0,0.2,16384,13070,3314,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0022_seed_21/20260513_061900_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,47,True,True,True,True,"[0.0034650564193725586, -0.08578125387430191, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.099423848092556,True,True,success,,,132.76638039760292,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0023_seed_22/20260513_062128_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,41,True,True,True,True,"[0.08301608264446259, -0.18687500059604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13373000919818878,True,True,success,,,136.22099157981575,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0024_seed_23/20260513_062343_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,45,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,114.95356759149581,0.0,0.2,16384,13082,3302,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0025_seed_24/20260513_062605_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,35,True,True,True,True,"[0.02797703444957733, -0.14690625667572021, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2510402500629425,True,True,success,,,151.8286336278543,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0026_seed_25/20260513_062802_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,73,True,True,True,True,"[0.10319174826145172, -0.11578124761581421, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1354670524597168,True,True,success,,,142.58363367058337,0.0,0.2,16384,13071,3313,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0027_seed_26/20260513_063040_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,66,True,True,True,False,"[0.04489016532897949, 0.036375001072883606, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2361346185207367,False,True,place_not_confirmed,,,130.18219871725887,0.0,0.2,16384,13174,3210,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0028_seed_27/20260513_063308_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,54,True,True,True,True,"[0.1254611611366272, -0.13975000381469727, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.28331732749938965,True,True,success,,,133.0642958972603,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0029_seed_28/20260513_063532_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,55,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,146.5868428396061,0.0,0.2,16384,13194,3190,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0030_seed_29/20260513_063751_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,71,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,133.38111629988998,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0031_seed_30/20260513_064024_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,9169,True,False,True,False,"[-0.006215274333953857, -0.019953124225139618, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07899834960699081,False,False,place_not_confirmed,,,127.54417092446238,0.0,0.2,16384,13124,3260,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0032_seed_31/20260513_064243_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,59,True,True,True,True,"[0.016000449657440186, -0.01164843700826168, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08915778994560242,True,True,success,,,131.67493640910834,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0033_seed_32/20260513_064457_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,9022,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,131.44023411441594,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0034_seed_33/20260513_064711_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.11780378222465515, -0.271734356880188, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14814060926437378,True,True,success,,,149.51218796800822,0.0,0.2,16384,13053,3331,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0035_seed_34/20260513_064928_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,60,True,True,True,True,"[-0.10401907563209534, -0.27421873807907104, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17167168855667114,True,True,success,,,148.7717826431617,0.0,0.2,16384,13168,3216,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0036_seed_35/20260513_065203_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,9046,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,144.75832402147353,0.0,0.2,16384,13004,3380,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0037_seed_36/20260513_065437_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,55,True,True,True,True,"[0.029250800609588623, 0.07462500035762787, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20613093674182892,True,True,success,,,134.23320676293224,0.0,0.2,16384,13086,3298,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0038_seed_37/20260513_065708_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,True,True,True,"[0.049633920192718506, 0.027562499046325684, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1626373529434204,True,True,success,,,137.02996911667287,0.0,0.2,16384,13136,3248,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0039_seed_38/20260513_065928_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,43,True,True,True,True,"[-0.20824307203292847, 0.15214063227176666, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23936207592487335,True,True,success,,,140.44606746453792,0.0,0.2,16384,13197,3187,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0040_seed_39/20260513_070150_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.04489016532897949, 0.06431250274181366, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1598135381937027,True,True,success,,,140.75264441687614,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0041_seed_40/20260513_070417_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,57,True,True,True,False,"[-0.078579843044281, 0.07382813096046448, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2656555473804474,False,True,place_not_confirmed,,,120.29622216988355,0.0,0.2,16384,13106,3278,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0042_seed_41/20260513_070644_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,46,True,True,True,False,"[0.05464126169681549, 0.11474999785423279, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14090624451637268,False,True,place_not_confirmed,,,143.90214513614774,0.0,0.2,16384,13114,3270,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0043_seed_42/20260513_070850_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,38,True,True,True,True,"[-0.078579843044281, -0.23065625131130219, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18403902649879456,True,True,success,,,135.29458771646023,0.0,0.2,16384,13188,3196,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0044_seed_43/20260513_071120_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,47,True,False,True,False,"[0.06424592435359955, 0.12731251120567322, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2364731729030609,False,False,place_not_confirmed,,,147.59088540449739,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0045_seed_44/20260513_071340_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,45,True,True,True,True,"[-0.1475195735692978, 0.10592187196016312, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18348835408687592,True,True,success,,,152.50007061753422,0.0,0.2,16384,13058,3326,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0046_seed_45/20260513_071614_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,62,True,True,True,True,"[0.08301608264446259, 0.043828122317790985, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2759760916233063,True,True,success,,,146.27032146696,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0047_seed_46/20260513_071852_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,9226,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,151.21768967807293,0.0,0.2,16384,13218,3166,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0048_seed_47/20260513_072126_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,40,True,True,True,True,"[0.07836014777421951, -0.02233593724668026, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20785845816135406,True,True,success,,,139.33818930760026,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0049_seed_48/20260513_072404_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,30,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,120.98720574285835,0.0,0.2,16384,13105,3279,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0050_seed_49/20260513_072629_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,50,True,True,True,False,"[0.014292299747467041, -0.09484374523162842, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1738063097000122,False,True,place_not_confirmed,,,155.28294005058706,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0051_seed_50/20260513_072833_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,40,True,True,True,False,"[0.17331866919994354, -0.023671874776482582, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08653586357831955,False,True,place_not_confirmed,,,143.96057992707938,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0052_seed_51/20260513_073114_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,54,True,True,True,False,"[0.13458271324634552, 0.12984375655651093, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11479627341032028,False,True,place_not_confirmed,,,149.42200727947056,0.0,0.2,16384,13161,3223,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0053_seed_52/20260513_073346_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,140.7353910226375,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0054_seed_53/20260513_073621_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,54,True,True,True,True,"[-0.018199175596237183, 0.15431249141693115, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.15271775424480438,True,True,success,,,141.17600811552256,0.0,0.2,16384,13180,3204,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0055_seed_54/20260513_073844_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,71,True,True,True,True,"[-0.012437820434570312, 0.18703123927116394, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.153424471616745,True,True,success,,,140.92974667809904,0.0,0.2,16384,13023,3361,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0056_seed_55/20260513_074114_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,47,True,True,True,True,"[0.08301608264446259, 0.09710937738418579, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08590386062860489,True,True,success,,,143.37806992884725,0.0,0.2,16384,13033,3351,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0057_seed_56/20260513_074340_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,9123,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,131.46302829962224,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0058_seed_57/20260513_074609_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[0.09181305766105652, -0.0703750029206276, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1286255121231079,True,True,success,,,131.31559888646007,0.0,0.2,16384,13075,3309,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0059_seed_58/20260513_074832_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,9113,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,160.87204529810697,0.0,0.2,16384,13068,3316,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0060_seed_59/20260513_075049_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,9030,True,True,True,True,"[-0.03473161160945892, 0.04635937511920929, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09676647931337357,True,True,success,,,129.25332140363753,0.0,0.2,16384,13128,3256,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0061_seed_60/20260513_075332_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,26,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,128.78608461096883,0.0,0.2,16384,13150,3234,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0062_seed_61/20260513_075544_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,51,True,True,True,True,"[0.054524123668670654, 0.11250000447034836, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09457103163003922,True,True,success,,,133.79020269121975,0.0,0.2,16384,13096,3288,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0063_seed_62/20260513_075758_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,64,True,True,True,True,"[0.024494856595993042, -0.08051562309265137, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09481102228164673,True,True,success,,,146.5948436157778,0.0,0.2,16384,13163,3221,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0064_seed_63/20260513_080018_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,31,True,True,True,True,"[-0.09140317142009735, 0.14820311963558197, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24344006180763245,True,True,success,,,130.5074314288795,0.0,0.2,16384,13154,3230,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0065_seed_64/20260513_080251_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,54,True,True,True,True,"[0.09181305766105652, -0.10919531434774399, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0928671732544899,True,True,success,,,155.26787385810167,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0066_seed_65/20260513_080504_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[0.068975068628788, -0.01809374988079071, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13327153027057648,True,True,success,,,107.74544195178896,0.0,0.2,16384,13095,3289,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0067_seed_66/20260513_080745_red_cube
