query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.2838527020067,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0011_seed_10/20260512_212224_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.37503332458436,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0012_seed_11/20260512_212427_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.69115227647126,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0013_seed_12/20260512_212631_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,120.74395160470158,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0014_seed_13/20260512_212832_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,39.0284964768216,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0015_seed_14/20260512_213036_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,40.28799890354276,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0016_seed_15/20260512_213117_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,41.25844568107277,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0017_seed_16/20260512_213201_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,39.33086500503123,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0018_seed_17/20260512_213246_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,39.78245938848704,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0019_seed_18/20260512_213329_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,45.12574005126953,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0020_seed_19/20260512_213411_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,115.56834577862173,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0021_seed_20/20260512_213502_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,117.87864540796727,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0022_seed_21/20260512_213702_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.01708792336285,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0023_seed_22/20260512_213905_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.47261341288686,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0024_seed_23/20260512_214108_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.46996001899242,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0025_seed_24/20260512_214311_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,119.13467535749078,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0026_seed_25/20260512_214515_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,117.25582234468311,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0027_seed_26/20260512_214719_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,117.45286963321269,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0028_seed_27/20260512_214921_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,120.04911052063107,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0029_seed_28/20260512_215123_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,117.10778725147247,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0030_seed_29/20260512_215329_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,116.44197743944824,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0031_seed_30/20260512_215532_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,113.7426924360916,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0032_seed_31/20260512_215733_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,112.62123734410852,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0033_seed_32/20260512_215930_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,112.29484735243022,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0034_seed_33/20260512_220125_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,112.92025208938867,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0035_seed_34/20260512_220320_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,112.31719757150859,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0036_seed_35/20260512_220516_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,115.58636086154729,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0037_seed_36/20260512_220712_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,117.93080423772335,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0038_seed_37/20260512_220911_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,118.3283465327695,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0039_seed_38/20260512_221113_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,115.97749503236264,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0040_seed_39/20260512_221314_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,112.73215656261891,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0041_seed_40/20260512_221513_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,112.20820957887918,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0042_seed_41/20260512_221709_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,111.6686889892444,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0043_seed_42/20260512_221903_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,110.85422969143838,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0044_seed_43/20260512_222058_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,113.3461942858994,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0045_seed_44/20260512_222251_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,117.97883857879788,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0046_seed_45/20260512_222448_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.6784536158666,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0047_seed_46/20260512_222648_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,110.80639543011785,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0048_seed_47/20260512_222852_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,55.92043724190444,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0049_seed_48/20260512_223046_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,True,False,False,,none,cube,,,False,True,success,,,107.89802919793874,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0050_seed_49/20260512_223147_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,112.97465153504163,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0051_seed_50/20260512_223342_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,115.93242807965726,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0052_seed_51/20260512_223540_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,124.8438682416454,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0053_seed_52/20260512_223739_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,115.33486206457019,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0054_seed_53/20260512_223948_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,115.66653083544225,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0055_seed_54/20260512_224146_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,116.76324969623238,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0056_seed_55/20260512_224344_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,115.79387270286679,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0057_seed_56/20260512_224544_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,119.46171946916729,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0058_seed_57/20260512_224744_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,118.82446590811014,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0059_seed_58/20260512_224949_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,115.96036824770272,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0060_seed_59/20260512_225152_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,True,False,False,,none,cube,,,False,True,success,,,115.0258218664676,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0061_seed_60/20260512_225351_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,True,False,False,,none,cube,,,False,True,success,,,117.64889399614185,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0062_seed_61/20260512_225550_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,115.63797322008759,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0063_seed_62/20260512_225751_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,114.27800795715302,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0064_seed_63/20260512_225950_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,117.62705428991467,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0065_seed_64/20260512_230147_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,117.98809278383851,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0066_seed_65/20260512_230349_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,115.75421434920281,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0067_seed_66/20260512_230550_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,123.83121749199927,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0068_seed_67/20260512_230748_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,25.071670562960207,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0069_seed_68/20260512_230957_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,26.150227962993085,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0070_seed_69/20260512_231030_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,114.5039828820154,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0071_seed_70/20260512_231103_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.47749971691519,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0072_seed_71/20260512_231300_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.68920833617449,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0073_seed_72/20260512_231447_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.66150690056384,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0074_seed_73/20260512_231635_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.56757332663983,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0075_seed_74/20260512_231821_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.87087915930897,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0076_seed_75/20260512_232008_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.83307800721377,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0077_seed_76/20260512_232155_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.1609315071255,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0078_seed_77/20260512_232343_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.62460588198155,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0079_seed_78/20260512_232531_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.33658425789326,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0080_seed_79/20260512_232718_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.53525705542415,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0081_seed_80/20260512_232905_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.9658452309668,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0082_seed_81/20260512_233052_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.00765768717974,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0083_seed_82/20260512_233239_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.91313903219998,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0084_seed_83/20260512_233427_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.15570216067135,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0085_seed_84/20260512_233614_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,104.46414128039032,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0086_seed_85/20260512_233801_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,106.43486181274056,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0087_seed_86/20260512_233949_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.24876604042947,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0088_seed_87/20260512_234138_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.03509183134884,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0089_seed_88/20260512_234325_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.52022388484329,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0090_seed_89/20260512_234512_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,105.01470007933676,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0091_seed_90/20260512_234700_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.81703236047179,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0092_seed_91/20260512_234848_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.85119699593633,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0093_seed_92/20260512_235035_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.83960863389075,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0094_seed_93/20260512_235222_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.28593205660582,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0095_seed_94/20260512_235409_red_cube
red cube,95,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.38616972137243,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0096_seed_95/20260512_235557_red_cube
