query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,106.21800986118615,0.0,0.2,16384,13050,3334,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0011_seed_10/20260513_002141_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,105.54179403185844,0.0,0.2,16384,13062,3322,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0012_seed_11/20260513_002330_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.57218809239566,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0013_seed_12/20260513_002519_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.93614381272346,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0014_seed_13/20260513_002707_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.92885290272534,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0015_seed_14/20260513_002856_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,105.651860547252,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0016_seed_15/20260513_003045_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.08017962984741,0.0,0.2,16384,13094,3290,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0017_seed_16/20260513_003233_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.79842566512525,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0018_seed_17/20260513_003422_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.34521291404963,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0019_seed_18/20260513_003611_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.12153745628893,0.0,0.2,16384,13135,3249,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0020_seed_19/20260513_003800_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,101.98141696397215,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0021_seed_20/20260513_003956_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,34,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.48827901296318,0.0,0.2,16384,13070,3314,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0022_seed_21/20260513_004141_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.26581577770412,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0023_seed_22/20260513_004330_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.77154301665723,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0024_seed_23/20260513_004518_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.802305592224,0.0,0.2,16384,13082,3302,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0025_seed_24/20260513_004708_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,35,True,True,False,False,,none,cube,,,False,True,success,,,101.20095319952816,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0026_seed_25/20260513_004904_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,73,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.69152922835201,0.0,0.2,16384,13071,3313,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0027_seed_26/20260513_005049_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,107.81071747094393,0.0,0.2,16384,13174,3210,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0028_seed_27/20260513_005238_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.2562155732885,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0029_seed_28/20260513_005429_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.1356012718752,0.0,0.2,16384,13194,3190,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0030_seed_29/20260513_005616_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,71,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.42539817560464,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0031_seed_30/20260513_005805_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,9169,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.38600352033973,0.0,0.2,16384,13124,3260,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0032_seed_31/20260513_005955_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.24781330581754,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0033_seed_32/20260513_010143_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,9022,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.47027918789536,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0034_seed_33/20260513_010332_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.31995485536754,0.0,0.2,16384,13053,3331,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0035_seed_34/20260513_010521_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.26144705433398,0.0,0.2,16384,13168,3216,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0036_seed_35/20260513_010709_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,9046,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.42169968690723,0.0,0.2,16384,13004,3380,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0037_seed_36/20260513_010857_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,27.43794658407569,0.0,0.2,16384,13086,3298,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0038_seed_37/20260513_011046_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,22.559338224120438,0.0,0.2,16384,13136,3248,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0039_seed_38/20260513_011117_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,37.480881531722844,0.0,0.2,16384,13197,3187,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0040_seed_39/20260513_011144_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,31.761973483487964,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0041_seed_40/20260513_011226_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,36.70695934351534,0.0,0.2,16384,13106,3278,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0042_seed_41/20260513_011303_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.28619489911944,0.0,0.2,16384,13114,3270,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0043_seed_42/20260513_011344_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.16604024171829,0.0,0.2,16384,13188,3196,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0044_seed_43/20260513_011541_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.2615007897839,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0045_seed_44/20260513_011743_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.29832769278437,0.0,0.2,16384,13058,3326,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0046_seed_45/20260513_011948_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.81954922154546,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0047_seed_46/20260513_012136_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,9226,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.72862868010998,0.0,0.2,16384,13218,3166,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0048_seed_47/20260513_012325_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,40,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.26228900626302,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0049_seed_48/20260513_012511_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,30,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.19462571851909,0.0,0.2,16384,13105,3279,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0050_seed_49/20260513_012700_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,105.68754965253174,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0051_seed_50/20260513_012849_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,40,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.09706169832498,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0052_seed_51/20260513_013036_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.46498555503786,0.0,0.2,16384,13161,3223,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0053_seed_52/20260513_013225_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.26878048479557,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0054_seed_53/20260513_013414_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,106.77603701874614,0.0,0.2,16384,13180,3204,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0055_seed_54/20260513_013603_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,71,True,True,False,False,,none,cube,,,False,True,success,,,106.96952139306813,0.0,0.2,16384,13023,3361,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0056_seed_55/20260513_013752_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.93854873254895,0.0,0.2,16384,13033,3351,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0057_seed_56/20260513_013942_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,9123,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.06914884690195,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0058_seed_57/20260513_014124_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.4070947887376,0.0,0.2,16384,13075,3309,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0059_seed_58/20260513_014306_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,9113,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.46832163445652,0.0,0.2,16384,13068,3316,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0060_seed_59/20260513_014447_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,9030,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.0238661468029,0.0,0.2,16384,13128,3256,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0061_seed_60/20260513_014627_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,26,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.78208870440722,0.0,0.2,16384,13150,3234,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0062_seed_61/20260513_014808_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.24245165009052,0.0,0.2,16384,13096,3288,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0063_seed_62/20260513_014949_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.73979484848678,0.0,0.2,16384,13163,3221,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0064_seed_63/20260513_015132_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,31,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.8283400721848,0.0,0.2,16384,13154,3230,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0065_seed_64/20260513_015316_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.83294554241002,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0066_seed_65/20260513_015503_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.70284357387573,0.0,0.2,16384,13095,3289,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0067_seed_66/20260513_015651_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.68929034844041,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0068_seed_67/20260513_015841_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,9119,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.21971136331558,0.0,0.2,16384,13195,3189,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0069_seed_68/20260513_020034_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,108.34381824731827,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0070_seed_69/20260513_020225_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.65197079256177,0.0,0.2,16384,13109,3275,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0071_seed_70/20260513_020416_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,70,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.15025185979903,0.0,0.2,16384,13104,3280,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0072_seed_71/20260513_020610_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,9075,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.71208122372627,0.0,0.2,16384,13191,3193,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0073_seed_72/20260513_020803_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.21857891790569,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0074_seed_73/20260513_020957_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.96388716157526,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0075_seed_74/20260513_021155_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.92381103616208,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0076_seed_75/20260513_021356_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,35,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.08871483337134,0.0,0.2,16384,13100,3284,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0077_seed_76/20260513_021601_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.9626212446019,0.0,0.2,16384,13145,3239,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0078_seed_77/20260513_021800_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.48628818336874,0.0,0.2,16384,13049,3335,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0079_seed_78/20260513_021959_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.70801460556686,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0080_seed_79/20260513_022159_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.95135893765837,0.0,0.2,16384,13108,3276,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0081_seed_80/20260513_022358_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.13409459032118,0.0,0.2,16384,13057,3327,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0082_seed_81/20260513_022559_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.59292558208108,0.0,0.2,16384,13093,3291,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0083_seed_82/20260513_022801_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.85855256859213,0.0,0.2,16384,13111,3273,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0084_seed_83/20260513_023001_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,113.40949902869761,0.0,0.2,16384,12997,3387,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0085_seed_84/20260513_023157_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.08032329101115,0.0,0.2,16384,13041,3343,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0086_seed_85/20260513_023354_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.02518533822149,0.0,0.2,16384,12990,3394,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0087_seed_86/20260513_023550_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.0707133859396,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0088_seed_87/20260513_023748_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,120.07548897434026,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0089_seed_88/20260513_023948_red_cube
