query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,14,2,2,2,False,red cube,red cube,True,74,True,True,True,True,"[-0.07823577523231506, -0.2436562478542328, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.28868067264556885,True,True,success,,,104.29328723344952,0.0,0.1,16384,14773,1611,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0015_seed_14/20260513_032606_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,67,True,True,True,True,"[-0.006215274333953857, -0.02006250061094761, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07919732481241226,True,True,success,,,101.50719324406236,0.0,0.1,16384,14721,1663,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0016_seed_15/20260513_032754_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.0270424485206604, -0.1743749976158142, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09778319299221039,True,True,success,,,104.00755711924285,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0017_seed_16/20260513_032938_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,58,True,True,True,False,"[-0.078579843044281, 0.06365625560283661, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2479802370071411,False,True,place_not_confirmed,,,104.37390095926821,0.0,0.1,16384,14711,1673,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0018_seed_17/20260513_033124_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[0.08301608264446259, 0.026999998837709427, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11855657398700714,True,True,success,,,102.68677447643131,0.0,0.1,16384,14724,1660,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0019_seed_18/20260513_033311_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,80,True,True,True,True,"[0.03499263525009155, -0.21454687416553497, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2512546479701996,True,True,success,,,102.75880964286625,0.0,0.1,16384,14797,1587,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0020_seed_19/20260513_033457_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,71,True,True,True,False,"[-0.017579346895217896, 0.05210937559604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20818886160850525,False,True,place_not_confirmed,,,102.61934950109571,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0021_seed_20/20260513_033643_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.006082192063331604, -0.07793749868869781, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1330522894859314,True,True,success,,,105.31111023481935,0.0,0.1,16384,14706,1678,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0022_seed_21/20260513_033828_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,52,True,True,True,True,"[0.0034650564193725586, -0.08578125387430191, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09744527190923691,True,True,success,,,107.19722544681281,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0023_seed_22/20260513_034016_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,46,True,True,True,True,"[0.08149336278438568, -0.18687500059604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1345304697751999,True,True,success,,,103.05168025474995,0.0,0.1,16384,14758,1626,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0024_seed_23/20260513_034206_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,48,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,99.54466017708182,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0025_seed_24/20260513_034352_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,38,True,True,True,True,"[0.03145921230316162, -0.14531250298023224, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2542897164821625,True,True,success,,,101.50011090282351,0.0,0.1,16384,14685,1699,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0026_seed_25/20260513_034534_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,83,True,True,True,True,"[0.10084427893161774, -0.11527343094348907, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13601456582546234,True,True,success,,,103.00676538981497,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0027_seed_26/20260513_034718_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[0.04489016532897949, 0.027796875685453415, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22756502032279968,False,True,place_not_confirmed,,,33.38481231313199,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0028_seed_27/20260513_034904_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,61,True,True,True,True,"[0.12642018496990204, -0.13850000500679016, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2818494141101837,True,True,success,,,37.164633709937334,0.0,0.1,16384,14769,1615,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0029_seed_28/20260513_034943_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,58,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,26.71495673712343,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0030_seed_29/20260513_035027_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,80,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,31.43973813764751,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0031_seed_30/20260513_035101_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,10303,True,False,True,False,"[-0.006215274333953857, -0.019953124225139618, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07627962529659271,False,False,place_not_confirmed,,,45.269523420371115,0.0,0.1,16384,14782,1602,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0032_seed_31/20260513_035137_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,65,True,True,True,True,"[0.016000449657440186, -0.010046875104308128, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08748289942741394,True,True,success,,,51.50992878712714,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0033_seed_32/20260513_035227_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,10161,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,99.7861299533397,0.0,0.1,16384,14734,1650,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0034_seed_33/20260513_035321_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,63,True,True,True,True,"[0.11780378222465515, -0.271734356880188, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14642184972763062,True,True,success,,,102.59321594238281,0.0,0.1,16384,14665,1719,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0035_seed_34/20260513_035505_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,66,True,True,True,False,"[-0.09391537308692932, -0.2722421884536743, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.15998651087284088,False,True,place_not_confirmed,,,107.76013015583158,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0036_seed_35/20260513_035652_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,10277,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,103.61574452929199,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0037_seed_36/20260513_035844_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,62,True,True,True,True,"[0.02660071849822998, 0.0742499977350235, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20734699070453644,True,True,success,,,128.2865402372554,0.0,0.1,16384,14749,1635,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0038_seed_37/20260513_040031_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,51,True,True,True,True,"[0.04489016532897949, 0.02315624989569187, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1612715870141983,True,True,success,,,117.78626730665565,0.0,0.1,16384,14747,1637,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0039_seed_38/20260513_040245_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,52,True,True,True,True,"[-0.2063470482826233, 0.15122656524181366, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23179394006729126,True,True,success,,,106.55351591762155,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0040_seed_39/20260513_040451_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,49,True,True,True,True,"[0.04489016532897949, 0.06431250274181366, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16223834455013275,True,True,success,,,113.49393773917109,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0041_seed_40/20260513_040644_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,63,True,True,True,False,"[-0.078579843044281, 0.07464843988418579, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2758537530899048,False,True,place_not_confirmed,,,100.96119758673012,0.0,0.1,16384,14763,1621,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0042_seed_41/20260513_040840_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,53,True,True,True,False,"[0.05464126169681549, 0.11699999868869781, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13823439180850983,False,True,place_not_confirmed,,,101.07457046210766,0.0,0.1,16384,14718,1666,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0043_seed_42/20260513_041023_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,47,True,True,True,True,"[-0.08010496199131012, -0.23032812774181366, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18690384924411774,True,True,success,,,101.4756265822798,0.0,0.1,16384,14835,1549,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0044_seed_43/20260513_041207_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,52,True,False,True,False,"[0.07370421290397644, 0.13359375298023224, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23920735716819763,False,False,place_not_confirmed,,,103.48261820711195,0.0,0.1,16384,14741,1643,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0045_seed_44/20260513_041351_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,51,True,True,True,True,"[-0.1475195735692978, 0.10648436844348907, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18327359855175018,True,True,success,,,102.66879433393478,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0046_seed_45/20260513_041537_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,69,True,True,True,True,"[0.08301608264446259, 0.04398437589406967, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2758222222328186,True,True,success,,,104.11992394179106,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0047_seed_46/20260513_041722_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,10334,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,101.52558029256761,0.0,0.1,16384,14817,1567,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0048_seed_47/20260513_041909_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.08301608264446259, -0.018187500536441803, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2140195369720459,True,True,success,,,104.61351934541017,0.0,0.1,16384,14728,1656,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0049_seed_48/20260513_042053_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,34,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,99.60064596589655,0.0,0.1,16384,14760,1624,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0050_seed_49/20260513_042240_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,53,True,True,True,False,"[0.014292299747467041, -0.09468749910593033, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17396225035190582,False,True,place_not_confirmed,,,104.53187132254243,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0051_seed_50/20260513_042422_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,44,True,True,True,False,"[0.17331866919994354, -0.02357812598347664, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0865246057510376,False,True,place_not_confirmed,,,108.91576023772359,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0052_seed_51/20260513_042609_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,66,True,True,True,False,"[0.13458271324634552, 0.12925782799720764, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1142730861902237,False,True,place_not_confirmed,,,105.89900199137628,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0053_seed_52/20260513_042801_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,66,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,102.71040106192231,0.0,0.1,16384,14727,1657,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0054_seed_53/20260513_042949_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,59,True,True,True,True,"[-0.018199175596237183, 0.15431249141693115, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.15229357779026031,True,True,success,,,102.16026500053704,0.0,0.1,16384,14803,1581,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0055_seed_54/20260513_043134_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,80,True,True,True,True,"[-0.007532984018325806, 0.18614061176776886, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14790692925453186,True,True,success,,,105.2373141311109,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0056_seed_55/20260513_043319_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,54,True,True,True,True,"[0.08301608264446259, 0.09659375250339508, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08732245117425919,True,True,success,,,103.79165087174624,0.0,0.1,16384,14722,1662,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0057_seed_56/20260513_043507_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,10299,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,101.77741282340139,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0058_seed_57/20260513_043653_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,66,True,True,True,True,"[0.09181305766105652, -0.07093749940395355, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12749192118644714,True,True,success,,,101.62249218393117,0.0,0.1,16384,14675,1709,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0059_seed_58/20260513_043837_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,10295,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,98.28503508958966,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0060_seed_59/20260513_044021_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,10192,True,True,True,True,"[-0.03805519640445709, 0.046281248331069946, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09731289744377136,True,True,success,,,100.73814815096557,0.0,0.1,16384,14770,1614,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0061_seed_60/20260513_044202_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,29,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.8942674472928,0.0,0.1,16384,14799,1585,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0062_seed_61/20260513_044346_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[0.04970714449882507, 0.11315625160932541, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09062495082616806,True,True,success,,,101.33106335066259,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0063_seed_62/20260513_044526_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,70,True,True,True,True,"[0.024494856595993042, -0.07750000059604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0920085683465004,True,True,success,,,99.77047474496067,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0064_seed_63/20260513_044710_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,37,True,True,True,True,"[-0.09140317142009735, 0.14820311963558197, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2337317317724228,True,True,success,,,99.26448764558882,0.0,0.1,16384,14808,1576,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0065_seed_64/20260513_044853_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,59,True,True,True,True,"[0.09181305766105652, -0.10687500238418579, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09339337795972824,True,True,success,,,99.33893265388906,0.0,0.1,16384,14750,1634,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0066_seed_65/20260513_045035_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,50,True,True,True,True,"[0.07370421290397644, -0.00918749999254942, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14130057394504547,True,True,success,,,99.95329390466213,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0067_seed_66/20260513_045217_red_cube
