query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,31,1,1,1,False,red cube,red cube,True,9169,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,37.938493352383375,0.0,0.2,16384,13124,3260,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0032_seed_31/20260513_035059_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,38.76562197506428,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0033_seed_32/20260513_035142_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,9022,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.866935819387436,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0034_seed_33/20260513_035226_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.85004651546478,0.0,0.2,16384,13053,3331,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0035_seed_34/20260513_035307_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,100.98014924861491,0.0,0.2,16384,13168,3216,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0036_seed_35/20260513_035454_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,9046,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.6807125415653,0.0,0.2,16384,13004,3380,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0037_seed_36/20260513_035638_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,112.35829136986285,0.0,0.2,16384,13086,3298,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0038_seed_37/20260513_035834_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,118.50823423359543,0.0,0.2,16384,13136,3248,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0039_seed_38/20260513_040029_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,118.16435006354004,0.0,0.2,16384,13197,3187,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0040_seed_39/20260513_040230_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,98.68149755895138,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0041_seed_40/20260513_040431_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,19.02462832350284,0.0,0.2,16384,13106,3278,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0042_seed_41/20260513_040612_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,39.575259406119585,0.0,0.2,16384,13114,3270,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0043_seed_42/20260513_040634_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,104.32279456127435,0.0,0.2,16384,13188,3196,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0044_seed_43/20260513_040717_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.4471418177709,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0045_seed_44/20260513_040904_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,101.9454390425235,0.0,0.2,16384,13058,3326,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0046_seed_45/20260513_041052_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,100.06022232584655,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0047_seed_46/20260513_041236_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,9226,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.989272210747,0.0,0.2,16384,13218,3166,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0048_seed_47/20260513_041419_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,99.61569525487721,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0049_seed_48/20260513_041559_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,100.44485422689468,0.0,0.2,16384,13105,3279,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0050_seed_49/20260513_041741_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,101.349050601013,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0051_seed_50/20260513_041925_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,100.54679791908711,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0052_seed_51/20260513_042109_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,101.32007512822747,0.0,0.2,16384,13161,3223,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0053_seed_52/20260513_042253_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.56922956556082,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0054_seed_53/20260513_042437_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,106.13266598526388,0.0,0.2,16384,13180,3204,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0055_seed_54/20260513_042623_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,71,True,True,False,False,,none,cube,,,False,True,success,,,106.0677636899054,0.0,0.2,16384,13023,3361,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0056_seed_55/20260513_042813_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,103.85186397843063,0.0,0.2,16384,13033,3351,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0057_seed_56/20260513_043003_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,9123,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.35607520863414,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0058_seed_57/20260513_043149_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,102.65416508633643,0.0,0.2,16384,13075,3309,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0059_seed_58/20260513_043336_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,9113,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.50380488298833,0.0,0.2,16384,13068,3316,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0060_seed_59/20260513_043522_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,9030,True,True,False,False,,none,cube,,,False,True,success,,,103.5052948500961,0.0,0.2,16384,13128,3256,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0061_seed_60/20260513_043709_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,26,True,True,False,False,,none,cube,,,False,True,success,,,103.06796855852008,0.0,0.2,16384,13150,3234,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0062_seed_61/20260513_043855_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,100.37378037907183,0.0,0.2,16384,13096,3288,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0063_seed_62/20260513_044041_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.60776611790061,0.0,0.2,16384,13163,3221,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0064_seed_63/20260513_044224_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,31,True,True,False,False,,none,cube,,,False,True,success,,,100.56328371353447,0.0,0.2,16384,13154,3230,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0065_seed_64/20260513_044409_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,101.37035134155303,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0066_seed_65/20260513_044552_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,98.37277022376657,0.0,0.2,16384,13095,3289,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0067_seed_66/20260513_044736_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,100.19989550393075,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0068_seed_67/20260513_044917_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,9119,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.46423590462655,0.0,0.2,16384,13195,3189,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0069_seed_68/20260513_045100_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,101.03939517214894,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0070_seed_69/20260513_045244_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,101.97496187128127,0.0,0.2,16384,13109,3275,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0071_seed_70/20260513_045428_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,70,True,True,False,False,,none,cube,,,False,True,success,,,100.9935691114515,0.0,0.2,16384,13104,3280,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0072_seed_71/20260513_045613_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,9075,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.14566710498184,0.0,0.2,16384,13191,3193,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0073_seed_72/20260513_045756_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,22.876403397880495,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0074_seed_73/20260513_045940_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,35.055109289474785,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0075_seed_74/20260513_050006_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,38.92045390792191,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0076_seed_75/20260513_050046_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,35,True,True,False,False,,none,cube,,,False,True,success,,,38.43132618907839,0.0,0.2,16384,13100,3284,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0077_seed_76/20260513_050129_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,36.898005354218185,0.0,0.2,16384,13145,3239,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0078_seed_77/20260513_050211_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.89326974749565,0.0,0.2,16384,13049,3335,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0079_seed_78/20260513_050251_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,109.15606689173728,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0080_seed_79/20260513_050445_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,109.30456684809178,0.0,0.2,16384,13108,3276,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0081_seed_80/20260513_050637_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,108.78689841739833,0.0,0.2,16384,13057,3327,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0082_seed_81/20260513_050829_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,108.2276579849422,0.0,0.2,16384,13093,3291,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0083_seed_82/20260513_051021_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,107.91192828584462,0.0,0.2,16384,13111,3273,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0084_seed_83/20260513_051212_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,109.8125977627933,0.0,0.2,16384,12997,3387,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0085_seed_84/20260513_051402_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,110.0490449136123,0.0,0.2,16384,13041,3343,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0086_seed_85/20260513_051555_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,110.98116103839129,0.0,0.2,16384,12990,3394,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0087_seed_86/20260513_051748_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,106.00645207799971,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0088_seed_87/20260513_051942_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,104.32103793043643,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0089_seed_88/20260513_052131_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,104.70213881414384,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0090_seed_89/20260513_052318_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,23.305614554323256,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0091_seed_90/20260513_052506_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,9250,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.19590328168124,0.0,0.2,16384,13255,3129,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0092_seed_91/20260513_052532_red_cube
