query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,19,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,36.26730358134955,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0020_seed_19/20260512_213417_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.36615081410855,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0021_seed_20/20260512_213456_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.60862094443291,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0022_seed_21/20260512_213659_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.34048387687653,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0023_seed_22/20260512_213901_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.76620354689658,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0024_seed_23/20260512_214107_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.93333780579269,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0025_seed_24/20260512_214309_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.44865523092449,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0026_seed_25/20260512_214512_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.79232947062701,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0027_seed_26/20260512_214717_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.08403507526964,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0028_seed_27/20260512_214922_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.28164855763316,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0029_seed_28/20260512_215123_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.3529889062047,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0030_seed_29/20260512_215327_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.05585404764861,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0031_seed_30/20260512_215531_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.3021545773372,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0032_seed_31/20260512_215732_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,112.88789761066437,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0033_seed_32/20260512_215929_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.47015617322177,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0034_seed_33/20260512_220125_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.97132450528443,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0035_seed_34/20260512_220321_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.15396367572248,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0036_seed_35/20260512_220519_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.57839422952384,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0037_seed_36/20260512_220718_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.61672921665013,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0038_seed_37/20260512_220919_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.45385516993701,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0039_seed_38/20260512_221122_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.56456943508238,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0040_seed_39/20260512_221319_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.16993671283126,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0041_seed_40/20260512_221516_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.87853150069714,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0042_seed_41/20260512_221711_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,111.18737974390388,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0043_seed_42/20260512_221905_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.45300376880914,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0044_seed_43/20260512_222100_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.2763066617772,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0045_seed_44/20260512_222256_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.04165879357606,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0046_seed_45/20260512_222452_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.4055738709867,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0047_seed_46/20260512_222652_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,109.9505365183577,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0048_seed_47/20260512_222854_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,36.396685380488634,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0049_seed_48/20260512_223050_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.42705297656357,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0050_seed_49/20260512_223131_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.54451011307538,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0051_seed_50/20260512_223333_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.35428839083761,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0052_seed_51/20260512_223537_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,127.68284149188548,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0053_seed_52/20260512_223738_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.69749693199992,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0054_seed_53/20260512_223950_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.0277443928644,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0055_seed_54/20260512_224147_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.60451204143465,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0056_seed_55/20260512_224346_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.02199666853994,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0057_seed_56/20260512_224544_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.44890085887164,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0058_seed_57/20260512_224744_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,116.4285213695839,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0059_seed_58/20260512_224948_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.45278262812644,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0060_seed_59/20260512_225149_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.37036930024624,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0061_seed_60/20260512_225352_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.40208510030061,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0062_seed_61/20260512_225550_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.37851382791996,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0063_seed_62/20260512_225752_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.35696895886213,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0064_seed_63/20260512_225949_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.1062863972038,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0065_seed_64/20260512_230148_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.56429155636579,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0066_seed_65/20260512_230348_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,116.32898931670934,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0067_seed_66/20260512_230549_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.5628004744649,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0068_seed_67/20260512_230748_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.2113241283223,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0069_seed_68/20260512_230939_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.51036410126835,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0070_seed_69/20260512_231016_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.79815364163369,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0071_seed_70/20260512_231053_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.19853155035526,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0072_seed_71/20260512_231134_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.54829966463149,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0073_seed_72/20260512_231319_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.76020007766783,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0074_seed_73/20260512_231505_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.41565837245435,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0075_seed_74/20260512_231653_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.85127625800669,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0076_seed_75/20260512_231841_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.56888804584742,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0077_seed_76/20260512_232028_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.6783467521891,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0078_seed_77/20260512_232217_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.58620436303318,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0079_seed_78/20260512_232404_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.09819058701396,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0080_seed_79/20260512_232551_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.8883784674108,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0081_seed_80/20260512_232739_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.48299315944314,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0082_seed_81/20260512_232927_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.59619237482548,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0083_seed_82/20260512_233113_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.0559876607731,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0084_seed_83/20260512_233300_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.0054470654577,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0085_seed_84/20260512_233448_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.38071898836643,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0086_seed_85/20260512_233635_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.52234373707324,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0087_seed_86/20260512_233822_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.32648313138634,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0088_seed_87/20260512_234010_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.21772597543895,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0089_seed_88/20260512_234159_red_cube
