query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,11,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.63676540646702,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0012_seed_11/20260512_212427_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.1506356485188,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0013_seed_12/20260512_212631_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.71987320203334,0.0,0.1,16384,14700,1684,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0014_seed_13/20260512_212833_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.34815466310829,0.0,0.1,16384,14773,1611,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0015_seed_14/20260512_213037_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.61133685708046,0.0,0.1,16384,14721,1663,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0016_seed_15/20260512_213119_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.12835296243429,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0017_seed_16/20260512_213203_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.42119813617319,0.0,0.1,16384,14711,1673,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0018_seed_17/20260512_213248_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.00427136104554,0.0,0.1,16384,14724,1660,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0019_seed_18/20260512_213331_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,37.614253249019384,0.0,0.1,16384,14797,1587,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0020_seed_19/20260512_213417_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.63735753670335,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0021_seed_20/20260512_213459_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.17243292648345,0.0,0.1,16384,14706,1678,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0022_seed_21/20260512_213701_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.10073824692518,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0023_seed_22/20260512_213902_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.21920085512102,0.0,0.1,16384,14758,1626,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0024_seed_23/20260512_214108_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.37665394879878,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0025_seed_24/20260512_214309_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,70,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.06512961164117,0.0,0.1,16384,14685,1699,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0026_seed_25/20260512_214511_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.28195819817483,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0027_seed_26/20260512_214718_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.95958762988448,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0028_seed_27/20260512_214920_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.31754597835243,0.0,0.1,16384,14769,1615,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0029_seed_28/20260512_215122_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.21806701365858,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0030_seed_29/20260512_215324_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.3210205771029,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0031_seed_30/20260512_215526_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.2678016750142,0.0,0.1,16384,14782,1602,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0032_seed_31/20260512_215731_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,70,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.14494863059372,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0033_seed_32/20260512_215929_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.11511191166937,0.0,0.1,16384,14734,1650,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0034_seed_33/20260512_220124_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.86161824967712,0.0,0.1,16384,14665,1719,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0035_seed_34/20260512_220320_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,35,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.02128411456943,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0036_seed_35/20260512_220517_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.44054196588695,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0037_seed_36/20260512_220712_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,118.47744092065841,0.0,0.1,16384,14749,1635,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0038_seed_37/20260512_220909_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.87424601428211,0.0,0.1,16384,14747,1637,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0039_seed_38/20260512_221110_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,28,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.90158349275589,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0040_seed_39/20260512_221308_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.49144005496055,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0041_seed_40/20260512_221506_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.42511623725295,0.0,0.1,16384,14763,1621,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0042_seed_41/20260512_221649_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.66816770657897,0.0,0.1,16384,14718,1666,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0043_seed_42/20260512_221827_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.29233989492059,0.0,0.1,16384,14835,1549,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0044_seed_43/20260512_222005_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.44237695075572,0.0,0.1,16384,14741,1643,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0045_seed_44/20260512_222144_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,100.63014187384397,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0046_seed_45/20260512_222324_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.2441937699914,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0047_seed_46/20260512_222510_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,21,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.94713468570262,0.0,0.1,16384,14817,1567,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0048_seed_47/20260512_222703_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.55982852820307,0.0,0.1,16384,14728,1656,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0049_seed_48/20260512_222902_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,10200,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.03622684814036,0.0,0.1,16384,14760,1624,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0050_seed_49/20260512_223052_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.30500230100006,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0051_seed_50/20260512_223133_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.2575085312128,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0052_seed_51/20260512_223338_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.86743070650846,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0053_seed_52/20260512_223537_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,127.44110606890172,0.0,0.1,16384,14727,1657,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0054_seed_53/20260512_223738_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.97965952195227,0.0,0.1,16384,14803,1581,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0055_seed_54/20260512_223950_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,76,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.79730143584311,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0056_seed_55/20260512_224147_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.11386634130031,0.0,0.1,16384,14722,1662,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0057_seed_56/20260512_224346_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,116.50488669797778,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0058_seed_57/20260512_224543_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,118.018614965491,0.0,0.1,16384,14675,1709,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0059_seed_58/20260512_224742_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.4277597758919,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0060_seed_59/20260512_224943_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2387,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.13620394468307,0.0,0.1,16384,14770,1614,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0061_seed_60/20260512_225148_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2416,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.4192607384175,0.0,0.1,16384,14799,1585,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0062_seed_61/20260512_225352_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,65,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.02555731032044,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0063_seed_62/20260512_225552_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.02709722984582,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0064_seed_63/20260512_225754_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,33,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.96257717441767,0.0,0.1,16384,14808,1576,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0065_seed_64/20260512_225951_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.33537950273603,0.0,0.1,16384,14750,1634,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0066_seed_65/20260512_230151_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.67408894188702,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0067_seed_66/20260512_230351_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.70743871666491,0.0,0.1,16384,14800,1584,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0068_seed_67/20260512_230551_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.2323507675901,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0069_seed_68/20260512_230750_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,36.087778561748564,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0070_seed_69/20260512_230939_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,51.73027056083083,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0071_seed_70/20260512_231018_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.70015688054264,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0072_seed_71/20260512_231114_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.23663019668311,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0073_seed_72/20260512_231302_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.25630527734756,0.0,0.1,16384,14766,1618,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0074_seed_73/20260512_231448_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.55542977433652,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0075_seed_74/20260512_231636_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.85743215028197,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0076_seed_75/20260512_231822_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.51267243828624,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0077_seed_76/20260512_232010_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.78533522691578,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0078_seed_77/20260512_232157_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.80311664287001,0.0,0.1,16384,14683,1701,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0079_seed_78/20260512_232344_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,103.97973682917655,0.0,0.1,16384,14692,1692,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0080_seed_79/20260512_232532_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.00760131143034,0.0,0.1,16384,14759,1625,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0081_seed_80/20260512_232719_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.65863469708711,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0082_seed_81/20260512_232906_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.44866871088743,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0083_seed_82/20260512_233051_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.86623291764408,0.0,0.1,16384,14762,1622,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0084_seed_83/20260512_233239_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.86314927320927,0.0,0.1,16384,14703,1681,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0085_seed_84/20260512_233426_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,71,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.73589131888002,0.0,0.1,16384,14687,1697,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0086_seed_85/20260512_233615_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.94644598383456,0.0,0.1,16384,14697,1687,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0087_seed_86/20260512_233803_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2326,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.70252098701894,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0088_seed_87/20260512_233948_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.93083308637142,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0089_seed_88/20260512_234139_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.96922897268087,0.0,0.1,16384,14778,1606,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0090_seed_89/20260512_234326_red_cube
