query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,101.65588692482561,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0011_seed_10/20260513_031532_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,101.39856514614075,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0012_seed_11/20260513_031716_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,102.67489248234779,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0013_seed_12/20260513_031900_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,101.76523357909173,0.0,0.1,16384,14700,1684,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0014_seed_13/20260513_032045_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,74,True,True,False,False,,none,cube,,,False,True,success,,,98.69787230715156,0.0,0.1,16384,14773,1611,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0015_seed_14/20260513_032229_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,96.87794657424092,0.0,0.1,16384,14721,1663,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0016_seed_15/20260513_032410_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,97.68102174066007,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0017_seed_16/20260513_032549_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,97.19702576380223,0.0,0.1,16384,14711,1673,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0018_seed_17/20260513_032729_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,97.11635312531143,0.0,0.1,16384,14724,1660,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0019_seed_18/20260513_032908_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,98.07832766976207,0.0,0.1,16384,14797,1587,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0020_seed_19/20260513_033048_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,71,True,True,False,False,,none,cube,,,False,True,success,,,98.01069213356823,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0021_seed_20/20260513_033228_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,97.50000596512109,0.0,0.1,16384,14706,1678,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0022_seed_21/20260513_033409_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,98.41445679496974,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0023_seed_22/20260513_033549_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,99.41580159775913,0.0,0.1,16384,14758,1626,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0024_seed_23/20260513_033730_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.2913196478039,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0025_seed_24/20260513_033912_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,99.98766847420484,0.0,0.1,16384,14685,1699,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0026_seed_25/20260513_034055_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,83,True,True,False,False,,none,cube,,,False,True,success,,,101.45505334250629,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0027_seed_26/20260513_034238_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,99.22665318101645,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0028_seed_27/20260513_034422_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,100.78330046311021,0.0,0.1,16384,14769,1615,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0029_seed_28/20260513_034604_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,93.34046459104866,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0030_seed_29/20260513_034748_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,38.19763015862554,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0031_seed_30/20260513_034924_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,10303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.795817910693586,0.0,0.1,16384,14782,1602,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0032_seed_31/20260513_035005_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,65,True,True,False,False,,none,cube,,,False,True,success,,,39.58060406148434,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0033_seed_32/20260513_035047_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,10161,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.96664259210229,0.0,0.1,16384,14734,1650,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0034_seed_33/20260513_035130_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,41.37864343076944,0.0,0.1,16384,14665,1719,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0035_seed_34/20260513_035213_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,110.07190322410315,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0036_seed_35/20260513_035257_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,10277,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.75236463174224,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0037_seed_36/20260513_035449_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,112.48175286781043,0.0,0.1,16384,14749,1635,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0038_seed_37/20260513_035638_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,113.38764311932027,0.0,0.1,16384,14747,1637,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0039_seed_38/20260513_035833_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,123.63868654053658,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0040_seed_39/20260513_040029_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,119.2441127113998,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0041_seed_40/20260513_040237_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,105.68862110096961,0.0,0.1,16384,14763,1621,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0042_seed_41/20260513_040441_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,41.164749186486006,0.0,0.1,16384,14718,1666,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0043_seed_42/20260513_040630_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,103.59665883611888,0.0,0.1,16384,14835,1549,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0044_seed_43/20260513_040715_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.6649510115385,0.0,0.1,16384,14741,1643,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0045_seed_44/20260513_040901_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,101.41995927412063,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0046_seed_45/20260513_041050_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,69,True,True,False,False,,none,cube,,,False,True,success,,,100.56610609591007,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0047_seed_46/20260513_041234_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,10334,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.909223661758,0.0,0.1,16384,14817,1567,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0048_seed_47/20260513_041416_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,99.8967446135357,0.0,0.1,16384,14728,1656,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0049_seed_48/20260513_041559_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,34,True,True,False,False,,none,cube,,,False,True,success,,,100.51128942333162,0.0,0.1,16384,14760,1624,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0050_seed_49/20260513_041741_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,101.35688091628253,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0051_seed_50/20260513_041925_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,100.93498167209327,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0052_seed_51/20260513_042108_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,101.73631284199655,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0053_seed_52/20260513_042252_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,102.65271234698594,0.0,0.1,16384,14727,1657,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0054_seed_53/20260513_042437_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,102.76042638160288,0.0,0.1,16384,14803,1581,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0055_seed_54/20260513_042623_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,100.59038288146257,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0056_seed_55/20260513_042809_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,104.66524024121463,0.0,0.1,16384,14722,1662,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0057_seed_56/20260513_042953_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,10299,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.01178529765457,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0058_seed_57/20260513_043141_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,101.49088135268539,0.0,0.1,16384,14675,1709,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0059_seed_58/20260513_043324_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,10295,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.75259901024401,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0060_seed_59/20260513_043508_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,10192,True,True,False,False,,none,cube,,,False,True,success,,,102.1909742532298,0.0,0.1,16384,14770,1614,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0061_seed_60/20260513_043654_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,29,True,True,False,False,,none,cube,,,False,True,success,,,101.69150818418711,0.0,0.1,16384,14799,1585,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0062_seed_61/20260513_043839_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,98.69958587922156,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0063_seed_62/20260513_044023_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,70,True,True,False,False,,none,cube,,,False,True,success,,,98.18654305767268,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0064_seed_63/20260513_044204_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,98.74971581995487,0.0,0.1,16384,14808,1576,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0065_seed_64/20260513_044345_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,99.2365773813799,0.0,0.1,16384,14750,1634,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0066_seed_65/20260513_044526_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,99.21421794220805,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0067_seed_66/20260513_044707_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,75,True,True,False,False,,none,cube,,,False,True,success,,,99.9064704393968,0.0,0.1,16384,14800,1584,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0068_seed_67/20260513_044849_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,10211,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.15547344554216,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0069_seed_68/20260513_045031_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,99.4399219378829,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0070_seed_69/20260513_045214_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,100.23106258548796,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0071_seed_70/20260513_045356_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,75,True,True,False,False,,none,cube,,,False,True,success,,,100.22050188109279,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0072_seed_71/20260513_045538_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,10209,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.19000734668225,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0073_seed_72/20260513_045721_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,89.6089460235089,0.0,0.1,16384,14766,1618,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0074_seed_73/20260513_045902_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,65,True,True,False,False,,none,cube,,,False,True,success,,,39.74082691129297,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0075_seed_74/20260513_050034_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,34.43999472633004,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0076_seed_75/20260513_050117_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,34.46614970173687,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0077_seed_76/20260513_050157_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,105.25187811721116,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0078_seed_77/20260513_050236_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.93515642825514,0.0,0.1,16384,14683,1701,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0079_seed_78/20260513_050424_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,99.67058870010078,0.0,0.1,16384,14692,1692,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0080_seed_79/20260513_050607_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,98.68559497315437,0.0,0.1,16384,14759,1625,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0081_seed_80/20260513_050749_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,100.11022516898811,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0082_seed_81/20260513_050930_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,99.23635014425963,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0083_seed_82/20260513_051113_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,101.16125234868377,0.0,0.1,16384,14762,1622,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0084_seed_83/20260513_051255_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.09291144926101,0.0,0.1,16384,14703,1681,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0085_seed_84/20260513_051439_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,104.35846000444144,0.0,0.1,16384,14687,1697,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0086_seed_85/20260513_051623_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,104.9941596314311,0.0,0.1,16384,14697,1687,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0087_seed_86/20260513_051812_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,106.58541653491557,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0088_seed_87/20260513_052001_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,106.94439554400742,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0089_seed_88/20260513_052150_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,106.78967068064958,0.0,0.1,16384,14778,1606,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0090_seed_89/20260513_052340_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,39.632923047058284,0.0,0.1,16384,14751,1633,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0091_seed_90/20260513_052529_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,10326,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.380264540202916,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0092_seed_91/20260513_052612_red_cube
