query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,20,1,1,1,False,red cube,red cube,True,71,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.78652095422149,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0021_seed_20/20260513_004120_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.79743873421103,0.0,0.1,16384,14706,1678,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0022_seed_21/20260513_004310_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.53966297209263,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0023_seed_22/20260513_004458_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.32927701342851,0.0,0.1,16384,14758,1626,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0024_seed_23/20260513_004648_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.1754288347438,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0025_seed_24/20260513_004836_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.46099000610411,0.0,0.1,16384,14685,1699,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0026_seed_25/20260513_005029_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,83,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.11719729751348,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0027_seed_26/20260513_005219_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.83774377033114,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0028_seed_27/20260513_005408_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.68232134357095,0.0,0.1,16384,14769,1615,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0029_seed_28/20260513_005557_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.2417241083458,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0030_seed_29/20260513_005745_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.31772473268211,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0031_seed_30/20260513_005933_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,10303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.00858736597002,0.0,0.1,16384,14782,1602,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0032_seed_31/20260513_010122_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,65,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.74373920820653,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0033_seed_32/20260513_010311_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,10161,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.81383060105145,0.0,0.1,16384,14734,1650,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0034_seed_33/20260513_010459_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,105.53552418854088,0.0,0.1,16384,14665,1719,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0035_seed_34/20260513_010647_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.0188494361937,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0036_seed_35/20260513_010835_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,10277,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.0038534393534,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0037_seed_36/20260513_011024_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,42.52314534783363,0.0,0.1,16384,14749,1635,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0038_seed_37/20260513_011205_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.261679166927934,0.0,0.1,16384,14747,1637,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0039_seed_38/20260513_011251_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.13762663211673,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0040_seed_39/20260513_011339_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.02758219651878,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0041_seed_40/20260513_011540_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.05823346786201,0.0,0.1,16384,14763,1621,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0042_seed_41/20260513_011743_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.45703946053982,0.0,0.1,16384,14718,1666,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0043_seed_42/20260513_011944_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.61177145317197,0.0,0.1,16384,14835,1549,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0044_seed_43/20260513_012135_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.16115479264408,0.0,0.1,16384,14741,1643,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0045_seed_44/20260513_012322_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.80098993331194,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0046_seed_45/20260513_012513_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,69,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.0122314505279,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0047_seed_46/20260513_012701_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,10334,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.92594425473362,0.0,0.1,16384,14817,1567,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0048_seed_47/20260513_012850_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.86445193458349,0.0,0.1,16384,14728,1656,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0049_seed_48/20260513_013038_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,34,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.00028389692307,0.0,0.1,16384,14760,1624,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0050_seed_49/20260513_013226_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,106.57900303695351,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0051_seed_50/20260513_013415_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.4565330343321,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0052_seed_51/20260513_013604_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.57153028063476,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0053_seed_52/20260513_013754_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.37891035154462,0.0,0.1,16384,14727,1657,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0054_seed_53/20260513_013952_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,105.21790893562138,0.0,0.1,16384,14803,1581,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0055_seed_54/20260513_014141_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,98.76207143813372,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0056_seed_55/20260513_014328_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.8457720335573,0.0,0.1,16384,14722,1662,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0057_seed_56/20260513_014509_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,10299,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.28886087238789,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0058_seed_57/20260513_014648_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.90815885737538,0.0,0.1,16384,14675,1709,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0059_seed_58/20260513_014828_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,10295,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.67311226762831,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0060_seed_59/20260513_015008_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,10192,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.58037051185966,0.0,0.1,16384,14770,1614,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0061_seed_60/20260513_015148_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,29,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.2018494317308,0.0,0.1,16384,14799,1585,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0062_seed_61/20260513_015329_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.90871126577258,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0063_seed_62/20260513_015514_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,70,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.6268429979682,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0064_seed_63/20260513_015702_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,37,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.76112118549645,0.0,0.1,16384,14808,1576,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0065_seed_64/20260513_015845_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.00638613011688,0.0,0.1,16384,14750,1634,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0066_seed_65/20260513_020034_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.03974892944098,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0067_seed_66/20260513_020226_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,75,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.90622987039387,0.0,0.1,16384,14800,1584,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0068_seed_67/20260513_020418_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,10211,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.81842202413827,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0069_seed_68/20260513_020610_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.61641409248114,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0070_seed_69/20260513_020801_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.38742466736585,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0071_seed_70/20260513_020954_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,75,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.68003847729415,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0072_seed_71/20260513_021152_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,10209,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.8213659292087,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0073_seed_72/20260513_021354_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.34597323741764,0.0,0.1,16384,14766,1618,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0074_seed_73/20260513_021557_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,65,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.86247641965747,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0075_seed_74/20260513_021800_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.47800523042679,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0076_seed_75/20260513_021959_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.59943210706115,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0077_seed_76/20260513_022201_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.88004684448242,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0078_seed_77/20260513_022402_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.84881037846208,0.0,0.1,16384,14683,1701,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0079_seed_78/20260513_022601_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.1377931535244,0.0,0.1,16384,14692,1692,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0080_seed_79/20260513_022805_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.8789760991931,0.0,0.1,16384,14759,1625,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0081_seed_80/20260513_023002_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.64833838585764,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0082_seed_81/20260513_023158_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.99610295053571,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0083_seed_82/20260513_023354_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.7947729350999,0.0,0.1,16384,14762,1622,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0084_seed_83/20260513_023552_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,117.99621710181236,0.0,0.1,16384,14703,1681,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0085_seed_84/20260513_023751_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,124.4267986305058,0.0,0.1,16384,14687,1697,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0086_seed_85/20260513_023952_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.69931968580931,0.0,0.1,16384,14697,1687,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0087_seed_86/20260513_024200_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.79892415460199,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0088_seed_87/20260513_024406_red_cube
