query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.60981893632561,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0011_seed_10/20260513_002117_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.43748890981078,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0012_seed_11/20260513_002307_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.32730914931744,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0013_seed_12/20260513_002456_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.19597438536584,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0014_seed_13/20260513_002644_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,105.82396707683802,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0015_seed_14/20260513_002832_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,107.03729559667408,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0016_seed_15/20260513_003020_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.5999185713008,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0017_seed_16/20260513_003210_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,106.21303854696453,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0018_seed_17/20260513_003400_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,106.7364041460678,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0019_seed_18/20260513_003549_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.01793001871556,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0020_seed_19/20260513_003738_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.24983683601022,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0021_seed_20/20260513_003929_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.14557825215161,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0022_seed_21/20260513_004118_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.09062643628567,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0023_seed_22/20260513_004306_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.40985579416156,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0024_seed_23/20260513_004456_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.58474012464285,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0025_seed_24/20260513_004645_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.04689320921898,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0026_seed_25/20260513_004837_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.61763197928667,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0027_seed_26/20260513_005028_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.71833869442344,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0028_seed_27/20260513_005216_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.10229028761387,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0029_seed_28/20260513_005406_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.09671220276505,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0030_seed_29/20260513_005556_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.2401776695624,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0031_seed_30/20260513_005744_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.41010916326195,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0032_seed_31/20260513_005933_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,106.85909628029913,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0033_seed_32/20260513_010122_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.67380498722196,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0034_seed_33/20260513_010311_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.74360577948391,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0035_seed_34/20260513_010459_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.84002827014774,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0036_seed_35/20260513_010654_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.77303754258901,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0037_seed_36/20260513_010840_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.66414947155863,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0038_seed_37/20260513_011026_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.717125796712935,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0039_seed_38/20260513_011213_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,36.55661995895207,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0040_seed_39/20260513_011251_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.8549141138792,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0041_seed_40/20260513_011331_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.81834348477423,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0042_seed_41/20260513_011534_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.70550091657788,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0043_seed_42/20260513_011730_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.76952362339944,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0044_seed_43/20260513_011929_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.98235590010881,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0045_seed_44/20260513_012123_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,99.85247114766389,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0046_seed_45/20260513_012312_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,98.1714745182544,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0047_seed_46/20260513_012455_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.31860125530511,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0048_seed_47/20260513_012635_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,98.08108688425273,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0049_seed_48/20260513_012815_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.00212306249887,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0050_seed_49/20260513_012956_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.1955074062571,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0051_seed_50/20260513_013136_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,97.60030774399638,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0052_seed_51/20260513_013315_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.48975455015898,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0053_seed_52/20260513_013455_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.1126262191683,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0054_seed_53/20260513_013637_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,100.86607838142663,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0055_seed_54/20260513_013823_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,101.49152124859393,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0056_seed_55/20260513_014011_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,103.75032667256892,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0057_seed_56/20260513_014157_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.5273357834667,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0058_seed_57/20260513_014346_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,106.03932514693588,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0059_seed_58/20260513_014535_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.50309675652534,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0060_seed_59/20260513_014724_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.02259404119104,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0061_seed_60/20260513_014916_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.55455986596644,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0062_seed_61/20260513_015108_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.10404230095446,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0063_seed_62/20260513_015256_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,115.18031500093639,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0064_seed_63/20260513_015446_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.61748594231904,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0065_seed_64/20260513_015646_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,108.76149629056454,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0066_seed_65/20260513_015841_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.25361333042383,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0067_seed_66/20260513_020032_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.48398487921804,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0068_seed_67/20260513_020224_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.15854279138148,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0069_seed_68/20260513_020417_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.46403250470757,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0070_seed_69/20260513_020609_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.62309245578945,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0071_seed_70/20260513_020800_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,112.15387078281492,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0072_seed_71/20260513_020953_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.82702113315463,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0073_seed_72/20260513_021148_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,117.88122310023755,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0074_seed_73/20260513_021348_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,113.29497700184584,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0075_seed_74/20260513_021549_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.48616606090218,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0076_seed_75/20260513_021745_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,96.98120392952114,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0077_seed_76/20260513_021925_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.10158556886017,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0078_seed_77/20260513_022104_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.40191038046032,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0079_seed_78/20260513_022243_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.63220270164311,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0080_seed_79/20260513_022426_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.16168792452663,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0081_seed_80/20260513_022617_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.84953161515296,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0082_seed_81/20260513_022808_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,113.37775010988116,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0083_seed_82/20260513_023003_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.11884677316993,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0084_seed_83/20260513_023159_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,115.19690550863743,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0085_seed_84/20260513_023355_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.62713728658855,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0086_seed_85/20260513_023554_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.086261886172,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0087_seed_86/20260513_023752_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.83505280967802,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0088_seed_87/20260513_023952_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.54972551763058,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth10mm/runs/run_0089_seed_88/20260513_024156_red_cube
