query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,13,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,95.97375405672938,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0014_seed_13/20260513_033011_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,True,True,True,"[-0.07686266303062439, -0.24241741001605988, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2866150140762329,True,True,success,,,100.63737211097032,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0015_seed_14/20260513_033150_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[-0.00746522843837738, -0.020272981375455856, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07909959554672241,True,True,success,,,99.1792900711298,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0016_seed_15/20260513_033333_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,True,True,True,"[0.028806090354919434, -0.17124319076538086, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0957086905837059,True,True,success,,,101.5368002448231,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0017_seed_16/20260513_033515_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,True,False,"[0.109365314245224, -0.009129444137215614, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14734028279781342,False,True,place_not_confirmed,,,102.61247587297112,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0018_seed_17/20260513_033659_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.08698654919862747, 0.02702433243393898, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12197061628103256,True,True,success,,,103.34648857172579,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0019_seed_18/20260513_033846_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,True,False,"[0.03673790395259857, -0.21314549446105957, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.25129225850105286,False,False,place_not_confirmed,,,109.79866006504744,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0020_seed_19/20260513_034032_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,True,True,False,"[-0.022352248430252075, 0.05626583844423294, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.21516290307044983,False,True,place_not_confirmed,,,102.80227828398347,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0021_seed_20/20260513_034225_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,True,True,True,"[0.012234136462211609, -0.0784299224615097, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13943620026111603,True,True,success,,,105.19732380006462,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0022_seed_21/20260513_034412_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.007400810718536377, -0.086763396859169, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09643545746803284,True,True,success,,,104.7450569588691,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0023_seed_22/20260513_034600_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.08155079185962677, -0.19126522541046143, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1413220912218094,True,True,success,,,95.07613064628094,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0024_seed_23/20260513_034747_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,37.49606064893305,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0025_seed_24/20260513_034926_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.029895693063735962, -0.14419028162956238, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24743857979774475,True,True,success,,,40.22869683429599,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0026_seed_25/20260513_035006_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,True,True,True,"[0.10225296765565872, -0.11078128218650818, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1315373182296753,True,True,success,,,40.08281735051423,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0027_seed_26/20260513_035049_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,False,True,False,"[0.050888314843177795, 0.02812543883919716, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22379335761070251,False,False,place_not_confirmed,,,41.80361994821578,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0028_seed_27/20260513_035132_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.12691904604434967, -0.13792073726654053, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.28029346466064453,True,True,success,,,39.859117143787444,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0029_seed_28/20260513_035218_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,105.78898578323424,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0030_seed_29/20260513_035301_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,102.07169433776289,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0031_seed_30/20260513_035449_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,True,False,"[-0.006254062056541443, -0.02026478946208954, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1063542291522026,False,False,place_not_confirmed,,,114.99488241039217,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0032_seed_31/20260513_035634_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[0.016170769929885864, -0.011679505929350853, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08695036917924881,False,True,place_not_confirmed,,,115.53314868267626,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0033_seed_32/20260513_035831_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,119.87601020559669,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0034_seed_33/20260513_040030_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.11668955534696579, -0.27404507994651794, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1483682245016098,True,True,success,,,124.18220896832645,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0035_seed_34/20260513_040232_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.09447197616100311, -0.2713382840156555, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1621290147304535,True,True,success,,,110.66595323197544,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0036_seed_35/20260513_040441_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,47.31731924880296,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0037_seed_36/20260513_040638_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[0.03320726752281189, 0.06696437299251556, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19169305264949799,True,True,success,,,104.30522206798196,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0038_seed_37/20260513_040728_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.044802889227867126, 0.023333951830863953, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16202744841575623,True,True,success,,,103.54686621483415,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0039_seed_38/20260513_040917_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.20561063289642334, 0.14992442727088928, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23601478338241577,True,True,success,,,102.71844700817019,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0040_seed_39/20260513_041104_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.046134188771247864, 0.06426990032196045, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1609760969877243,True,True,success,,,102.08078996092081,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0041_seed_40/20260513_041249_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[0.06294550001621246, 0.059160422533750534, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2498304694890976,False,True,place_not_confirmed,,,102.30625826772302,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0042_seed_41/20260513_041434_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,True,True,False,"[0.055530741810798645, 0.11769923567771912, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13937419652938843,False,True,place_not_confirmed,,,100.76898640021682,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0043_seed_42/20260513_041619_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.08314433693885803, -0.23017950356006622, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1905980110168457,True,True,success,,,99.63995826710016,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0044_seed_43/20260513_041802_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,True,False,"[0.0743013545870781, 0.13197316229343414, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23721560835838318,False,False,place_not_confirmed,,,104.38605107180774,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0045_seed_44/20260513_041943_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.1473490595817566, 0.10939142853021622, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1863163560628891,True,True,success,,,103.0545114511624,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0046_seed_45/20260513_042130_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.08626341074705124, 0.040010906755924225, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.27428779006004333,True,True,success,,,102.39237799681723,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0047_seed_46/20260513_042316_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,98.16650659311563,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0048_seed_47/20260513_042501_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,True,True,True,"[0.08231671154499054, -0.026688575744628906, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20561333000659943,True,True,success,,,104.11232027597725,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0049_seed_48/20260513_042641_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,102.04764722753316,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0050_seed_49/20260513_042828_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,True,True,False,"[0.020189598202705383, -0.09411093592643738, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17834019660949707,False,True,place_not_confirmed,,,103.5211716433987,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0051_seed_50/20260513_043013_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,True,False,"[0.17501947283744812, -0.0237791296094656, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08851978182792664,False,True,place_not_confirmed,,,106.87481203395873,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0052_seed_51/20260513_043159_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,True,True,True,"[0.13413852453231812, 0.1304492950439453, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1152896136045456,True,True,success,,,105.43713331688195,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0053_seed_52/20260513_043349_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,98.91318749077618,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0054_seed_53/20260513_043537_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[-0.016807585954666138, 0.15013250708580017, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1468612402677536,True,True,success,,,106.62661567982286,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0055_seed_54/20260513_043719_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,True,True,"[-0.010327249765396118, 0.17951294779777527, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14581181108951569,True,True,success,,,102.09106408059597,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0056_seed_55/20260513_043909_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.08622120320796967, 0.09637024998664856, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0871693566441536,True,True,success,,,103.02331893984228,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0057_seed_56/20260513_044053_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.52423851937056,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0058_seed_57/20260513_044239_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.09263120591640472, -0.07124504446983337, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12860897183418274,True,True,success,,,102.77648416347802,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0059_seed_58/20260513_044419_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,100.27435064036399,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0060_seed_59/20260513_044604_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,True,True,False,"[-0.042515337467193604, 0.05171354115009308, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1040777936577797,False,True,place_not_confirmed,,,103.36065992992371,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0061_seed_60/20260513_044747_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,True,True,True,"[-0.06565213203430176, 0.18035408854484558, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.05598420649766922,True,True,success,,,104.72348012588918,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0062_seed_61/20260513_044933_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,True,True,True,"[0.05360841006040573, 0.11257361620664597, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09441925585269928,True,True,success,,,103.64780271984637,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0063_seed_62/20260513_045120_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,True,True,True,"[0.02588215470314026, -0.08102685213088989, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09475640952587128,True,True,success,,,102.54977071192116,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0064_seed_63/20260513_045307_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,True,True,True,"[-0.09456506371498108, 0.14767640829086304, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23294879496097565,True,True,success,,,101.77012231852859,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0065_seed_64/20260513_045452_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[0.09825657308101654, -0.10697411745786667, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09910880029201508,True,True,success,,,101.62951498292387,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0066_seed_65/20260513_045637_red_cube
