query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,19,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,105.70116945821792,0.0,0.1,16384,14797,1587,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0020_seed_19/20260513_003610_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,105.17093948833644,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0021_seed_20/20260513_003759_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,105.10879065375775,0.0,0.1,16384,14706,1678,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0022_seed_21/20260513_003948_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,105.19118433073163,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0023_seed_22/20260513_004138_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,106.45469884667546,0.0,0.1,16384,14758,1626,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0024_seed_23/20260513_004326_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,106.39233826380223,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0025_seed_24/20260513_004517_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,70,True,True,False,False,,none,cube,,,False,True,success,,,105.70831452868879,0.0,0.1,16384,14685,1699,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0026_seed_25/20260513_004706_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,105.628696908243,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0027_seed_26/20260513_004856_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,106.42752854246646,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0028_seed_27/20260513_005045_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.27240614965558,0.0,0.1,16384,14769,1615,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0029_seed_28/20260513_005236_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,106.09890660084784,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0030_seed_29/20260513_005425_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,105.876275382936,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0031_seed_30/20260513_005615_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,104.90428190585226,0.0,0.1,16384,14782,1602,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0032_seed_31/20260513_005804_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,70,True,True,False,False,,none,cube,,,False,True,success,,,106.05661035515368,0.0,0.1,16384,14753,1631,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0033_seed_32/20260513_005952_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,105.23672093264759,0.0,0.1,16384,14734,1650,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0034_seed_33/20260513_010142_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,106.22025070805103,0.0,0.1,16384,14665,1719,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0035_seed_34/20260513_010330_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,35,True,True,False,False,,none,cube,,,False,True,success,,,106.3018073970452,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0036_seed_35/20260513_010519_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,105.5180452298373,0.0,0.1,16384,14756,1628,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0037_seed_36/20260513_010709_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,105.32207262236625,0.0,0.1,16384,14749,1635,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0038_seed_37/20260513_010856_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,23.089781193993986,0.0,0.1,16384,14747,1637,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0039_seed_38/20260513_011045_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,28,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,22.722608741372824,0.0,0.1,16384,14795,1589,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0040_seed_39/20260513_011110_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,21.60617869347334,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0041_seed_40/20260513_011135_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,35.488873987458646,0.0,0.1,16384,14763,1621,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0042_seed_41/20260513_011200_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,32.6276757447049,0.0,0.1,16384,14718,1666,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0043_seed_42/20260513_011239_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,24.564340157434344,0.0,0.1,16384,14835,1549,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0044_seed_43/20260513_011317_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,107.91731116455048,0.0,0.1,16384,14741,1643,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0045_seed_44/20260513_011347_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,108.59600315708667,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0046_seed_45/20260513_011539_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,115.8882313920185,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0047_seed_46/20260513_011730_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,21,True,True,False,False,,none,cube,,,False,True,success,,,104.37870197929442,0.0,0.1,16384,14817,1567,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0048_seed_47/20260513_011929_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,99.86476706992835,0.0,0.1,16384,14728,1656,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0049_seed_48/20260513_012116_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,10200,True,True,False,False,,none,cube,,,False,True,success,,,97.75838606990874,0.0,0.1,16384,14760,1624,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0050_seed_49/20260513_012258_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,97.18264130223542,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0051_seed_50/20260513_012438_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,96.69251204002649,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0052_seed_51/20260513_012618_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,96.86235188040882,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0053_seed_52/20260513_012757_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,96.97430280875415,0.0,0.1,16384,14727,1657,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0054_seed_53/20260513_012936_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,97.10629694908857,0.0,0.1,16384,14803,1581,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0055_seed_54/20260513_013116_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,76,True,True,False,False,,none,cube,,,False,True,success,,,97.99406848568469,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0056_seed_55/20260513_013255_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,98.84467394091189,0.0,0.1,16384,14722,1662,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0057_seed_56/20260513_013437_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,104.56258167140186,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0058_seed_57/20260513_013620_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,True,True,success,,,104.22604478430003,0.0,0.1,16384,14675,1709,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0059_seed_58/20260513_013809_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,107.37475882470608,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0060_seed_59/20260513_013959_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2387,True,True,False,False,,none,cube,,,False,True,success,,,107.40774652734399,0.0,0.1,16384,14770,1614,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0061_seed_60/20260513_014149_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2416,True,True,False,False,,none,cube,,,False,True,success,,,107.90396508295089,0.0,0.1,16384,14799,1585,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0062_seed_61/20260513_014339_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,65,True,True,False,False,,none,cube,,,False,True,success,,,107.25151853822172,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0063_seed_62/20260513_014530_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,108.82486807927489,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0064_seed_63/20260513_014719_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,33,True,True,False,False,,none,cube,,,False,True,success,,,107.35766881145537,0.0,0.1,16384,14808,1576,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0065_seed_64/20260513_014910_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,107.43650740385056,0.0,0.1,16384,14750,1634,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0066_seed_65/20260513_015100_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,109.36339034419507,0.0,0.1,16384,14713,1671,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0067_seed_66/20260513_015250_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,110.1390569517389,0.0,0.1,16384,14800,1584,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0068_seed_67/20260513_015442_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,105.24951440654695,0.0,0.1,16384,14774,1610,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0069_seed_68/20260513_015634_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,98.98554628808051,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0070_seed_69/20260513_015822_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,97.39883360173553,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0071_seed_70/20260513_020003_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,97.16204808931798,0.0,0.1,16384,14739,1645,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0072_seed_71/20260513_020143_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,96.93432247452438,0.0,0.1,16384,14792,1592,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0073_seed_72/20260513_020323_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,97.63091665878892,0.0,0.1,16384,14766,1618,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0074_seed_73/20260513_020502_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,99.53015834558755,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0075_seed_74/20260513_020642_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.46111155860126,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0076_seed_75/20260513_020826_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,105.04593214951456,0.0,0.1,16384,14754,1630,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0077_seed_76/20260513_021013_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,112.18285174947232,0.0,0.1,16384,14807,1577,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0078_seed_77/20260513_021204_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,112.76537040434778,0.0,0.1,16384,14683,1701,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0079_seed_78/20260513_021403_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,115.06196394190192,0.0,0.1,16384,14692,1692,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0080_seed_79/20260513_021601_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,115.61077152006328,0.0,0.1,16384,14759,1625,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0081_seed_80/20260513_021759_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,115.46378721576184,0.0,0.1,16384,14733,1651,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0082_seed_81/20260513_021957_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,117.49608509428799,0.0,0.1,16384,14729,1655,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0083_seed_82/20260513_022155_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,114.35485626198351,0.0,0.1,16384,14762,1622,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0084_seed_83/20260513_022356_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,118.74988865572959,0.0,0.1,16384,14703,1681,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0085_seed_84/20260513_022553_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,71,True,True,False,False,,none,cube,,,False,True,success,,,115.70149514917284,0.0,0.1,16384,14687,1697,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0086_seed_85/20260513_022754_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,108.3807082194835,0.0,0.1,16384,14697,1687,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0087_seed_86/20260513_022952_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2326,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.28410576842725,0.0,0.1,16384,14732,1652,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0088_seed_87/20260513_023143_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,95.30943618621677,0.0,0.1,16384,14796,1588,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0089_seed_88/20260513_023321_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,95.46620974875987,0.0,0.1,16384,14778,1606,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0090_seed_89/20260513_023459_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,98.93179287202656,0.0,0.1,16384,14751,1633,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0091_seed_90/20260513_023636_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,102.75873010233045,0.0,0.1,16384,14787,1597,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0092_seed_91/20260513_023819_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,109.22329011932015,0.0,0.1,16384,14771,1613,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0093_seed_92/20260513_024009_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,114.19569241721183,0.0,0.1,16384,14686,1698,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0094_seed_93/20260513_024205_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,114.4263807348907,0.0,0.1,16384,14744,1640,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0095_seed_94/20260513_024404_red_cube
