query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,25,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,118.84826211538166,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0026_seed_25/20260512_214514_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,117.97380116861314,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0027_seed_26/20260512_214718_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,117.96351618971676,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0028_seed_27/20260512_214920_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,119.14627211820334,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0029_seed_28/20260512_215121_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,120.74980590399355,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0030_seed_29/20260512_215324_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,115.96689756121486,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0031_seed_30/20260512_215531_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,114.36666208226234,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0032_seed_31/20260512_215732_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,112.97657661978155,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0033_seed_32/20260512_215929_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,112.80089627299458,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0034_seed_33/20260512_220125_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,113.69138883333653,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0035_seed_34/20260512_220321_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,111.86773926205933,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0036_seed_35/20260512_220519_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,114.75305294431746,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0037_seed_36/20260512_220715_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,117.61592331156135,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0038_seed_37/20260512_220913_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,119.00277826469392,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0039_seed_38/20260512_221115_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,114.02985223662108,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0040_seed_39/20260512_221318_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,110.62632477749139,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0041_seed_40/20260512_221516_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,112.74086264893413,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0042_seed_41/20260512_221709_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,111.99085987452418,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0043_seed_42/20260512_221904_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,111.52803867030889,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0044_seed_43/20260512_222100_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,111.5527978213504,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0045_seed_44/20260512_222255_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,116.6329122427851,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0046_seed_45/20260512_222449_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,121.21487495861948,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0047_seed_46/20260512_222649_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,109.77140691038221,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0048_seed_47/20260512_222854_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,36.08722340781242,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0049_seed_48/20260512_223050_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,True,False,False,,none,cube,,,False,True,success,,,118.29694916680455,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0050_seed_49/20260512_223130_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.42399406060576,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0051_seed_50/20260512_223332_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,119.02438930887729,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0052_seed_51/20260512_223534_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,126.39244367554784,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0053_seed_52/20260512_223738_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,115.90087994839996,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0054_seed_53/20260512_223947_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,115.35848069470376,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0055_seed_54/20260512_224147_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,115.4287937739864,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0056_seed_55/20260512_224345_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,116.29852576367557,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0057_seed_56/20260512_224543_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,117.21072462853044,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0058_seed_57/20260512_224743_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,True,True,success,,,120.47115560341626,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0059_seed_58/20260512_224943_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.78688581194729,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0060_seed_59/20260512_225147_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,True,False,False,,none,cube,,,False,True,success,,,115.95107082184404,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0061_seed_60/20260512_225349_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,True,False,False,,none,cube,,,False,True,success,,,115.54671545140445,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0062_seed_61/20260512_225548_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,117.36721589509398,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0063_seed_62/20260512_225747_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,114.76043689716607,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0064_seed_63/20260512_225946_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,117.55938463751227,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0065_seed_64/20260512_230144_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,114.3593909824267,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0066_seed_65/20260512_230344_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.19866621028632,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0067_seed_66/20260512_230540_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,95.9054298242554,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0068_seed_67/20260512_230725_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,25.446641962975264,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0069_seed_68/20260512_230903_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,84.31070202682167,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0070_seed_69/20260512_230930_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,47.11919561214745,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0071_seed_70/20260512_231059_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,99.32103989087045,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0072_seed_71/20260512_231149_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,98.91392926219851,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0073_seed_72/20260512_231332_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,97.96100489515811,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0074_seed_73/20260512_231515_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.32436466030777,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0075_seed_74/20260512_231655_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.46792677231133,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0076_seed_75/20260512_231842_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.25837842281908,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0077_seed_76/20260512_232030_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.50561297219247,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0078_seed_77/20260512_232217_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.52505712118,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0079_seed_78/20260512_232404_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.70719974301755,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0080_seed_79/20260512_232551_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.72431034594774,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0081_seed_80/20260512_232739_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.367759892717,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0082_seed_81/20260512_232925_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.79441351257265,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0083_seed_82/20260512_233112_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.20536898076534,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0084_seed_83/20260512_233259_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.9320425465703,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0085_seed_84/20260512_233447_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,104.8936668606475,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0086_seed_85/20260512_233634_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,105.31664777547121,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0087_seed_86/20260512_233822_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,True,False,False,,none,cube,,,False,True,success,,,105.25725922547281,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0088_seed_87/20260512_234010_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.87721636891365,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0089_seed_88/20260512_234158_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.16977730207145,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0090_seed_89/20260512_234346_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,105.52282881271094,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0091_seed_90/20260512_234533_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.91225596982986,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0092_seed_91/20260512_234721_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.74246045388281,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0093_seed_92/20260512_234908_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.8213771795854,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0094_seed_93/20260512_235056_red_cube
