query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,41,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,110.93933555390686,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0042_seed_41/20260512_221516_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,112.24614151474088,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0043_seed_42/20260512_221711_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,110.78040015045553,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0044_seed_43/20260512_221906_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,111.48078111652285,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0045_seed_44/20260512_222100_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,111.29107707366347,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0046_seed_45/20260512_222254_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.08358050975949,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0047_seed_46/20260512_222448_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,True,False,False,,none,cube,,,False,True,success,,,118.52379391901195,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0048_seed_47/20260512_222649_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,110.01600353512913,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0049_seed_48/20260512_222850_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.87294641695917,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0050_seed_49/20260512_223043_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.35611631907523,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0051_seed_50/20260512_223125_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,119.75355554837734,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0052_seed_51/20260512_223326_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.10111940279603,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0053_seed_52/20260512_223528_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,123.73219327628613,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0054_seed_53/20260512_223730_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,99.50248553510755,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0055_seed_54/20260512_223937_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,96.09495138190687,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0056_seed_55/20260512_224118_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,96.00169222522527,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0057_seed_56/20260512_224257_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,97.5830666301772,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0058_seed_57/20260512_224435_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,101.85770443081856,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0059_seed_58/20260512_224615_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.52994614094496,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0060_seed_59/20260512_224802_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.15211019199342,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0061_seed_60/20260512_224954_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,True,False,False,,none,cube,,,False,True,success,,,115.22160067223012,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0062_seed_61/20260512_225153_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,115.15853016730398,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0063_seed_62/20260512_225351_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,117.37338978052139,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0064_seed_63/20260512_225549_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,115.18475620355457,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0065_seed_64/20260512_225750_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,114.74274026881903,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0066_seed_65/20260512_225949_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.43979856278747,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0067_seed_66/20260512_230146_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,118.8530114190653,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0068_seed_67/20260512_230349_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,116.42433239798993,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0069_seed_68/20260512_230551_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,105.54930101986974,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0070_seed_69/20260512_230751_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,37.82645724900067,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0071_seed_70/20260512_230940_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,32.85021932516247,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0072_seed_71/20260512_231022_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,114.51310338359326,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0073_seed_72/20260512_231101_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.37433340400457,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0074_seed_73/20260512_231258_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.8214758662507,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0075_seed_74/20260512_231445_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.03386085573584,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0076_seed_75/20260512_231632_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.99689286015928,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0077_seed_76/20260512_231820_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.05602113623172,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0078_seed_77/20260512_232007_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.93993393704295,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0079_seed_78/20260512_232156_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.60614394024014,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0080_seed_79/20260512_232343_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.83475893549621,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0081_seed_80/20260512_232530_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.11474828515202,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0082_seed_81/20260512_232717_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.39581104088575,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0083_seed_82/20260512_232903_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.57303224876523,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0084_seed_83/20260512_233050_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,104.53490509744734,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0085_seed_84/20260512_233238_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,105.02247560117394,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0086_seed_85/20260512_233426_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.63338195811957,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0087_seed_86/20260512_233613_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.15703115426004,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0088_seed_87/20260512_233801_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.07429837901145,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0089_seed_88/20260512_233948_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,105.84597277175635,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0090_seed_89/20260512_234136_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,104.46712359320372,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0091_seed_90/20260512_234324_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,104.72691290080547,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0092_seed_91/20260512_234511_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,105.37917265854776,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0093_seed_92/20260512_234659_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,103.99297162983567,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0094_seed_93/20260512_234847_red_cube
