query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,16,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,39.81470969878137,0.0,0.2,16384,13094,3290,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0017_seed_16/20260512_213204_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,37,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.91634746734053,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0018_seed_17/20260512_213246_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,57,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.20882115326822,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0019_seed_18/20260512_213329_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.77828352060169,0.0,0.2,16384,13135,3249,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0020_seed_19/20260512_213411_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.21697089634836,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0021_seed_20/20260512_213454_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.93331260979176,0.0,0.2,16384,13070,3314,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0022_seed_21/20260512_213658_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.2367502823472,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0023_seed_22/20260512_213859_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.01606257725507,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0024_seed_23/20260512_214103_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.24066119734198,0.0,0.2,16384,13082,3302,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0025_seed_24/20260512_214307_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.20095445681363,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0026_seed_25/20260512_214511_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.83263081405312,0.0,0.2,16384,13071,3313,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0027_seed_26/20260512_214716_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.64336537662894,0.0,0.2,16384,13174,3210,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0028_seed_27/20260512_214919_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,37,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.76025751698762,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0029_seed_28/20260512_215122_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,33,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.87870702240616,0.0,0.2,16384,13194,3190,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0030_seed_29/20260512_215330_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.20604120474309,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0031_seed_30/20260512_215533_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.99650873057544,0.0,0.2,16384,13124,3260,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0032_seed_31/20260512_215733_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.62090145237744,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0033_seed_32/20260512_215930_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.32158013246953,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0034_seed_33/20260512_220126_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.42739813774824,0.0,0.2,16384,13053,3331,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0035_seed_34/20260512_220321_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,32,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.99509377591312,0.0,0.2,16384,13168,3216,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0036_seed_35/20260512_220519_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,30,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.3965484155342,0.0,0.2,16384,13004,3380,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0037_seed_36/20260512_220717_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,118.90699074883014,0.0,0.2,16384,13086,3298,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0038_seed_37/20260512_220915_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,32,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.11075925268233,0.0,0.2,16384,13136,3248,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0039_seed_38/20260512_221118_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,24,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.25302185025066,0.0,0.2,16384,13197,3187,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0040_seed_39/20260512_221320_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.44311827421188,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0041_seed_40/20260512_221517_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.60029991902411,0.0,0.2,16384,13106,3278,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0042_seed_41/20260512_221712_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.32138920295984,0.0,0.2,16384,13114,3270,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0043_seed_42/20260512_221907_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.52434222679585,0.0,0.2,16384,13188,3196,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0044_seed_43/20260512_222100_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.94076232239604,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0045_seed_44/20260512_222255_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,116.68701101560146,0.0,0.2,16384,13058,3326,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0046_seed_45/20260512_222450_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.84382156189531,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0047_seed_46/20260512_222649_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,17,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.32580651901662,0.0,0.2,16384,13218,3166,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0048_seed_47/20260512_222854_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.47967023216188,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0049_seed_48/20260512_223045_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,9069,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.42642574664205,0.0,0.2,16384,13105,3279,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0050_seed_49/20260512_223127_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.00755614601076,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0051_seed_50/20260512_223330_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.97080296278,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0052_seed_51/20260512_223532_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,126.77808574028313,0.0,0.2,16384,13161,3223,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0053_seed_52/20260512_223738_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.35947531089187,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0054_seed_53/20260512_223948_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.55914603173733,0.0,0.2,16384,13180,3204,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0055_seed_54/20260512_224145_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.36962285358459,0.0,0.2,16384,13023,3361,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0056_seed_55/20260512_224342_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,115.91024901811033,0.0,0.2,16384,13033,3351,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0057_seed_56/20260512_224542_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,117.07613308914006,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0058_seed_57/20260512_224740_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,120.17375655844808,0.0,0.2,16384,13075,3309,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0059_seed_58/20260512_224939_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.30651866924018,0.0,0.2,16384,13068,3316,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0060_seed_59/20260512_225142_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2107,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.30587761104107,0.0,0.2,16384,13128,3256,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0061_seed_60/20260512_225340_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2161,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.18307327385992,0.0,0.2,16384,13150,3234,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0062_seed_61/20260512_225521_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,59,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.53888418525457,0.0,0.2,16384,13096,3288,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0063_seed_62/20260512_225700_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.44719132594764,0.0,0.2,16384,13163,3221,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0064_seed_63/20260512_225837_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,30,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.42642775084823,0.0,0.2,16384,13154,3230,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0065_seed_64/20260512_230018_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.93772589508444,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0066_seed_65/20260512_230206_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,107.77342523355037,0.0,0.2,16384,13095,3289,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0067_seed_66/20260512_230402_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.57982816454023,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0068_seed_67/20260512_230553_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.8468876676634,0.0,0.2,16384,13195,3189,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0069_seed_68/20260512_230751_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.956587308086455,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0070_seed_69/20260512_230940_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.84224308747798,0.0,0.2,16384,13109,3275,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0071_seed_70/20260512_231020_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.6984082069248,0.0,0.2,16384,13104,3280,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0072_seed_71/20260512_231101_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,105.21505900844932,0.0,0.2,16384,13191,3193,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0073_seed_72/20260512_231259_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,46,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.11293763294816,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0074_seed_73/20260512_231446_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.70437638740987,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0075_seed_74/20260512_231633_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,62,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.7260313751176,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0076_seed_75/20260512_231820_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.90569673758,0.0,0.2,16384,13100,3284,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0077_seed_76/20260512_232008_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.69924654997885,0.0,0.2,16384,13145,3239,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0078_seed_77/20260512_232156_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.33109512086958,0.0,0.2,16384,13049,3335,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0079_seed_78/20260512_232344_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,104.82258278597146,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0080_seed_79/20260512_232531_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,57,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.29339597653598,0.0,0.2,16384,13108,3276,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0081_seed_80/20260512_232718_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.94563946593553,0.0,0.2,16384,13057,3327,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0082_seed_81/20260512_232904_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.25089937169105,0.0,0.2,16384,13093,3291,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0083_seed_82/20260512_233050_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.25662502087653,0.0,0.2,16384,13111,3273,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0084_seed_83/20260512_233238_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.16017747297883,0.0,0.2,16384,12997,3387,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0085_seed_84/20260512_233426_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,65,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.17242587450892,0.0,0.2,16384,13041,3343,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0086_seed_85/20260512_233614_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,57,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.77323749195784,0.0,0.2,16384,12990,3394,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0087_seed_86/20260512_233801_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2073,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.75175509788096,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0088_seed_87/20260512_233949_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.85737625416368,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0089_seed_88/20260512_234137_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.72278611455113,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0090_seed_89/20260512_234324_red_cube
