query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,17,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.170391999185085,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0018_seed_17/20260512_213244_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.02299338951707,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0019_seed_18/20260512_213327_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.65140000358224,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0020_seed_19/20260512_213410_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.66868132166564,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0021_seed_20/20260512_213455_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.09008802846074,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0022_seed_21/20260512_213659_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.91722566168755,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0023_seed_22/20260512_213900_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.21283100359142,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0024_seed_23/20260512_214104_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.59489901736379,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0025_seed_24/20260512_214307_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.90550173539668,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0026_seed_25/20260512_214511_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.14941275678575,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0027_seed_26/20260512_214714_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.36426052358001,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0028_seed_27/20260512_214916_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.40969436150044,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0029_seed_28/20260512_215120_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.77476829104125,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0030_seed_29/20260512_215322_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.82337177079171,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0031_seed_30/20260512_215524_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.68948146514595,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0032_seed_31/20260512_215725_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.9955795602873,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0033_seed_32/20260512_215920_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.53699958883226,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0034_seed_33/20260512_220100_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.01546312961727,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0035_seed_34/20260512_220238_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,95.76363650523126,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0036_seed_35/20260512_220416_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.29858068283647,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0037_seed_36/20260512_220554_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.2775317132473,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0038_seed_37/20260512_220738_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.76519806776196,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0039_seed_38/20260512_220927_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.26449940446764,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0040_seed_39/20260512_221122_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.06050144974142,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0041_seed_40/20260512_221321_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.39806556049734,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0042_seed_41/20260512_221516_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.98410834372044,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0043_seed_42/20260512_221711_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.4096815129742,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0044_seed_43/20260512_221906_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.41038629412651,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0045_seed_44/20260512_222100_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.10151099041104,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0046_seed_45/20260512_222255_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.38738854788244,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0047_seed_46/20260512_222449_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,25,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.56283763423562,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0048_seed_47/20260512_222649_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.44646435789764,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0049_seed_48/20260512_222852_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.642153409309685,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0050_seed_49/20260512_223045_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.27576654404402,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0051_seed_50/20260512_223129_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.264867849648,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0052_seed_51/20260512_223330_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.63522498961538,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0053_seed_52/20260512_223532_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,124.69212923198938,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0054_seed_53/20260512_223738_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.81885425653309,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0055_seed_54/20260512_223946_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.59434774052352,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0056_seed_55/20260512_224145_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.82102279923856,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0057_seed_56/20260512_224344_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.09022969100624,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0058_seed_57/20260512_224542_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,118.08201804757118,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0059_seed_58/20260512_224742_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.03691619914025,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0060_seed_59/20260512_224944_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2628,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.12990698777139,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0061_seed_60/20260512_225149_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2701,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.8892134418711,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0062_seed_61/20260512_225353_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.2968818526715,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0063_seed_62/20260512_225553_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.6437448086217,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0064_seed_63/20260512_225751_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.55243455059826,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0065_seed_64/20260512_225948_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.46251967176795,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0066_seed_65/20260512_230145_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.87253755517304,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0067_seed_66/20260512_230346_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.82155451457947,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0068_seed_67/20260512_230549_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.30049590673298,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0069_seed_68/20260512_230749_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.30954991001636,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0070_seed_69/20260512_230939_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,34.56530770007521,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0071_seed_70/20260512_231017_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.93452855013311,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0072_seed_71/20260512_231054_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.62711043003947,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0073_seed_72/20260512_231136_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.93376339506358,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0074_seed_73/20260512_231320_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.9494077982381,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0075_seed_74/20260512_231506_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.36737755592912,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0076_seed_75/20260512_231653_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.47380131110549,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0077_seed_76/20260512_231841_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.07444556523114,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0078_seed_77/20260512_232030_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.63838488887995,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0079_seed_78/20260512_232217_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.82723792269826,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0080_seed_79/20260512_232405_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.4554548850283,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0081_seed_80/20260512_232552_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.29402116127312,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0082_seed_81/20260512_232739_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.2205147696659,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0083_seed_82/20260512_232927_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.37604575417936,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0084_seed_83/20260512_233113_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.77429988328367,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0085_seed_84/20260512_233300_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.59818337950855,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0086_seed_85/20260512_233447_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.66955688223243,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0087_seed_86/20260512_233634_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2592,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.97803839389235,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0088_seed_87/20260512_233822_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.82289126329124,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0089_seed_88/20260512_234010_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.44444718491286,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0090_seed_89/20260512_234158_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.83337840624154,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0091_seed_90/20260512_234345_red_cube
