query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,100.59694125596434,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0072_seed_71/20260513_044916_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.39989375509322,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0073_seed_72/20260513_045059_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.54165872745216,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0074_seed_73/20260513_045243_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,100.99715955276042,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0075_seed_74/20260513_045428_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,101.80130289774388,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0076_seed_75/20260513_045611_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,101.6152691654861,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0077_seed_76/20260513_045755_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,22.479659153148532,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0078_seed_77/20260513_045939_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.29457208607346,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0079_seed_78/20260513_050005_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,37.60576548893005,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0080_seed_79/20260513_050045_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,38.898211846128106,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0081_seed_80/20260513_050126_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,39.07271888945252,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0082_seed_81/20260513_050209_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,109.94704026728868,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0083_seed_82/20260513_050252_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,109.97116290219128,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0084_seed_83/20260513_050444_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,109.59198696073145,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0085_seed_84/20260513_050637_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,107.80283419042826,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0086_seed_85/20260513_050829_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,108.25478150695562,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0087_seed_86/20260513_051019_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,109.56158324610442,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0088_seed_87/20260513_051210_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,110.01644687075168,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0089_seed_88/20260513_051402_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,109.90100819151849,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0090_seed_89/20260513_051555_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,108.02906637080014,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0091_seed_90/20260513_051748_red_cube
