query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,96.83496040571481,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0011_seed_10/20260513_031234_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.1289388500154,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0012_seed_11/20260513_031413_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,98.05841215327382,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0013_seed_12/20260513_031552_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,100.37154390010983,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0014_seed_13/20260513_031733_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,100.50388316716999,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0015_seed_14/20260513_031916_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,98.31718810182065,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0016_seed_15/20260513_032100_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,99.75039889849722,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0017_seed_16/20260513_032242_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.53427558299154,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0018_seed_17/20260513_032424_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,100.29665742628276,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0019_seed_18/20260513_032608_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.44492785912007,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0020_seed_19/20260513_032750_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,102.48413663264364,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0021_seed_20/20260513_032938_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,102.59333470556885,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0022_seed_21/20260513_033124_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.3714156318456,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0023_seed_22/20260513_033309_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.38101711589843,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0024_seed_23/20260513_033453_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.60538788884878,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0025_seed_24/20260513_033639_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,102.64981238730252,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0026_seed_25/20260513_033827_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,102.75846044160426,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0027_seed_26/20260513_034013_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,97.72238228283823,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0028_seed_27/20260513_034157_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,97.772586369887,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0029_seed_28/20260513_034338_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,96.89679876342416,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0030_seed_29/20260513_034518_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,97.50300201680511,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0031_seed_30/20260513_034657_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,18.292729284614325,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0032_seed_31/20260513_034837_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,23.6403100034222,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0033_seed_32/20260513_034858_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.64422434475273,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0034_seed_33/20260513_034924_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,39.78714837599546,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0035_seed_34/20260513_035007_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,40.704685936681926,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0036_seed_35/20260513_035050_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.02412404213101,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0037_seed_36/20260513_035133_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,39.73678519576788,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0038_seed_37/20260513_035215_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,110.10260073840618,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0039_seed_38/20260513_035258_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.75255703926086,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0040_seed_39/20260513_035451_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,112.49189722165465,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0041_seed_40/20260513_035637_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,113.90181573946029,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0042_seed_41/20260513_035832_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,120.73422319162637,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0043_seed_42/20260513_040029_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.27240047045052,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0044_seed_43/20260513_040233_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.7623416185379,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0045_seed_44/20260513_040435_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,36.453563646413386,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0046_seed_45/20260513_040625_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.2079263497144,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0047_seed_46/20260513_040706_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.10540202818811,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0048_seed_47/20260513_040852_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,100.55582561623305,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0049_seed_48/20260513_041034_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,99.72748861275613,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0050_seed_49/20260513_041218_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,97.4720103321597,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0051_seed_50/20260513_041401_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,98.96394868381321,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0052_seed_51/20260513_041542_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,101.44843582902104,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0053_seed_52/20260513_041724_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,101.67425168585032,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0054_seed_53/20260513_041907_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.06813765782863,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0055_seed_54/20260513_042052_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,103.2207852480933,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0056_seed_55/20260513_042236_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,103.39163326192647,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0057_seed_56/20260513_042422_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.9535983512178,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0058_seed_57/20260513_042608_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.75450243335217,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0059_seed_58/20260513_042752_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.3853785470128,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0060_seed_59/20260513_042932_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.59506012313068,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0061_seed_60/20260513_043111_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,96.83213139977306,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0062_seed_61/20260513_043249_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,97.03080262802541,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0063_seed_62/20260513_043428_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.01987127028406,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0064_seed_63/20260513_043608_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,97.00544634182006,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0065_seed_64/20260513_043747_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,98.21600056160241,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0066_seed_65/20260513_043926_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,99.41736261639744,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0067_seed_66/20260513_044107_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,99.45313383359462,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0068_seed_67/20260513_044249_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.67383304983377,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0069_seed_68/20260513_044430_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,99.51293869223446,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0070_seed_69/20260513_044613_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,97.96029119659215,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0071_seed_70/20260513_044756_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,99.68376840557903,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0072_seed_71/20260513_044937_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.47777014691383,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0073_seed_72/20260513_045119_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,103.63375314231962,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0074_seed_73/20260513_045303_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.04035331774503,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0075_seed_74/20260513_045449_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.64095579460263,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0076_seed_75/20260513_045634_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,101.96882181242108,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0077_seed_76/20260513_045819_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,32.89558017812669,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0078_seed_77/20260513_050003_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,41.15419509913772,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0079_seed_78/20260513_050041_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,39.751600553281605,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0080_seed_79/20260513_050125_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,38.456024415791035,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0081_seed_80/20260513_050210_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,110.36012090276927,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0082_seed_81/20260513_050252_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,109.88193051982671,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0083_seed_82/20260513_050445_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,109.03815024532378,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0084_seed_83/20260513_050638_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,109.08640059176832,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0085_seed_84/20260513_050829_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,108.85221181157976,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0086_seed_85/20260513_051021_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,107.68506837822497,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0087_seed_86/20260513_051214_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,107.868901909329,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0088_seed_87/20260513_051404_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,110.53206615615636,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0089_seed_88/20260513_051556_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,110.25347363390028,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0090_seed_89/20260513_051749_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,106.87374560628086,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0091_seed_90/20260513_051943_red_cube
