query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,106.02030098997056,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0011_seed_10/20260513_001952_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.37078564334661,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0012_seed_11/20260513_002141_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.63138129096478,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0013_seed_12/20260513_002330_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.83066725172102,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0014_seed_13/20260513_002519_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.07028858177364,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0015_seed_14/20260513_002707_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.48109415732324,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0016_seed_15/20260513_002856_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.59365166351199,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0017_seed_16/20260513_003044_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.25701052229851,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0018_seed_17/20260513_003234_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.34069372154772,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0019_seed_18/20260513_003422_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.95864699967206,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0020_seed_19/20260513_003611_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.82156218122691,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0021_seed_20/20260513_003805_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.58283542096615,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0022_seed_21/20260513_003951_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.99125274829566,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0023_seed_22/20260513_004139_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.4910547202453,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0024_seed_23/20260513_004330_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.1482105422765,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0025_seed_24/20260513_004518_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.39348154328763,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0026_seed_25/20260513_004713_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.31619341671467,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0027_seed_26/20260513_004900_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,107.5904811443761,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0028_seed_27/20260513_005048_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.36123922560364,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0029_seed_28/20260513_005238_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.5820539444685,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0030_seed_29/20260513_005429_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.59369891323149,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0031_seed_30/20260513_005617_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.37596703320742,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0032_seed_31/20260513_005806_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.6558635039255,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0033_seed_32/20260513_005954_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.7089445963502,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0034_seed_33/20260513_010142_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,106.6402452653274,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0035_seed_34/20260513_010332_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.49294794350863,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0036_seed_35/20260513_010521_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.15299398545176,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0037_seed_36/20260513_010709_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.0736146196723,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0038_seed_37/20260513_010858_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,20.636709284968674,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0039_seed_38/20260513_011051_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,24.200991563498974,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0040_seed_39/20260513_011116_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,22.35483962856233,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0041_seed_40/20260513_011143_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,35.17037619557232,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0042_seed_41/20260513_011210_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.263221664354205,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0043_seed_42/20260513_011249_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.04445149376988,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0044_seed_43/20260513_011330_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.69476599711925,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0045_seed_44/20260513_011532_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.77167326305062,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0046_seed_45/20260513_011727_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.20177485886961,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0047_seed_46/20260513_011922_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.3993945159018,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0048_seed_47/20260513_012107_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.95423761196434,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0049_seed_48/20260513_012247_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.7086493326351,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0050_seed_49/20260513_012427_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,97.49510352872312,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0051_seed_50/20260513_012607_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.85781478043646,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0052_seed_51/20260513_012747_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.08465451840311,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0053_seed_52/20260513_012927_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.64029239397496,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0054_seed_53/20260513_013107_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.22277051117271,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0055_seed_54/20260513_013249_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,102.72302884794772,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0056_seed_55/20260513_013433_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.96458280738443,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0057_seed_56/20260513_013621_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.78205278608948,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0058_seed_57/20260513_013810_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.44631881825626,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0059_seed_58/20260513_014001_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.36078160908073,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0060_seed_59/20260513_014153_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.22412954922765,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0061_seed_60/20260513_014343_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.10892001446337,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0062_seed_61/20260513_014534_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.91252631880343,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0063_seed_62/20260513_014727_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.94765858724713,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0064_seed_63/20260513_014916_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.63060218375176,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0065_seed_64/20260513_015106_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.04187657684088,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0066_seed_65/20260513_015255_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.81893893703818,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0067_seed_66/20260513_015443_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.98180639836937,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0068_seed_67/20260513_015636_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.92705183289945,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0069_seed_68/20260513_015830_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.6546303620562,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0070_seed_69/20260513_020014_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.22717477474362,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0071_seed_70/20260513_020156_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.10469442792237,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0072_seed_71/20260513_020336_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.41911265533417,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0073_seed_72/20260513_020517_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,98.61870989575982,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0074_seed_73/20260513_020656_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.00766892824322,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0075_seed_74/20260513_020837_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.804504012689,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0076_seed_75/20260513_021024_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.72650409955531,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0077_seed_76/20260513_021213_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.556890363805,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0078_seed_77/20260513_021408_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.47178796585649,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0079_seed_78/20260513_021602_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.55602687131613,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0080_seed_79/20260513_021800_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.63670115917921,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0081_seed_80/20260513_022000_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.73782989941537,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0082_seed_81/20260513_022201_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.27302789315581,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0083_seed_82/20260513_022402_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.15086427237839,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0084_seed_83/20260513_022602_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,114.83690488804132,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0085_seed_84/20260513_022802_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.89175578672439,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0086_seed_85/20260513_023000_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.17506891768426,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0087_seed_86/20260513_023158_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.09418546874076,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0088_seed_87/20260513_023354_red_cube
red cube,88,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.8057964714244,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_clean/runs/run_0089_seed_88/20260513_023554_red_cube
