query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,11,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.04319046437740326, 0.07204610109329224, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22293145954608917,True,True,success,,,100.37035230454057,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0012_seed_11/20260513_032021_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[-0.026315689086914062, -0.19221290946006775, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16487997770309448,True,True,success,,,98.99802219122648,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0013_seed_12/20260513_032204_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,96.43589305132627,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0014_seed_13/20260513_032347_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,True,True,True,"[-0.07514545321464539, -0.24317198991775513, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2944735586643219,True,True,success,,,98.98941719718277,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0015_seed_14/20260513_032527_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[-0.007245272397994995, -0.02031094953417778, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07282102853059769,False,True,place_not_confirmed,,,99.9176931977272,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0016_seed_15/20260513_032708_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,True,True,True,"[0.029576271772384644, -0.16822175681591034, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09219697117805481,True,True,success,,,99.21045644581318,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0017_seed_16/20260513_032850_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,True,False,"[-0.0678924173116684, 0.025598851963877678, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20706868171691895,False,True,place_not_confirmed,,,99.65042298473418,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0018_seed_17/20260513_033033_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.08744452893733978, 0.027184534817934036, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12068759649991989,True,True,success,,,100.90700669307262,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0019_seed_18/20260513_033215_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,True,False,"[0.03536646068096161, -0.2135172188282013, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2526620626449585,False,False,place_not_confirmed,,,104.13988036569208,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0020_seed_19/20260513_033359_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,True,True,True,"[-0.022948652505874634, 0.06130781024694443, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.21609005331993103,True,True,success,,,101.65406374819577,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0021_seed_20/20260513_033546_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,True,True,True,"[0.007873043417930603, -0.07953456044197083, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13097217679023743,True,True,success,,,101.04396225046366,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0022_seed_21/20260513_033729_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.0001144111156463623, -0.08735471218824387, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0880199447274208,True,True,success,,,100.20184232201427,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0023_seed_22/20260513_033913_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.08031729608774185, -0.1899259388446808, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13697606325149536,True,True,success,,,101.83705895300955,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0024_seed_23/20260513_034055_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.9132193652913,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0025_seed_24/20260513_034240_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,True,True,True,"[0.02862076461315155, -0.1503055840730667, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.253177672624588,True,True,success,,,102.50651936139911,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0026_seed_25/20260513_034420_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,True,True,True,"[0.09850744903087616, -0.11354643106460571, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.13611659407615662,True,True,success,,,101.42628768645227,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0027_seed_26/20260513_034606_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,True,True,True,"[0.048748522996902466, 0.028266508132219315, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22079485654830933,True,True,success,,,94.6754046427086,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0028_seed_27/20260513_034751_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.12083055078983307, -0.13768526911735535, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.277662456035614,True,True,success,,,43.2485043881461,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0029_seed_28/20260513_034930_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,True,True,False,"[-0.06709592044353485, -0.0726652517914772, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24798959493637085,False,True,place_not_confirmed,,,44.97496092133224,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0030_seed_29/20260513_035019_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,28.225111798383296,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0031_seed_30/20260513_035111_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,True,False,"[-0.0062928348779678345, -0.020365513861179352, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09239519387483597,False,False,place_not_confirmed,,,42.83618297521025,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0032_seed_31/20260513_035144_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,False,True,False,"[0.01730424165725708, -0.011710572987794876, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07807940244674683,False,False,place_not_confirmed,,,110.3991509610787,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0033_seed_32/20260513_035232_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,True,False,"[-0.028256893157958984, 0.08094629645347595, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11169515550136566,False,False,place_not_confirmed,,,98.68853797670454,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0034_seed_33/20260513_035425_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,True,True,True,"[0.11658856272697449, -0.2734854221343994, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14598026871681213,True,True,success,,,18.442082665860653,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0035_seed_34/20260513_035606_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.09641718864440918, -0.2707796096801758, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1671576201915741,True,True,success,,,106.99755981285125,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0036_seed_35/20260513_035627_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,True,False,"[0.050822317600250244, -0.15798847377300262, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14257082343101501,False,False,place_not_confirmed,,,99.4714623754844,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0037_seed_36/20260513_035816_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[0.029243364930152893, 0.06627194583415985, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19480298459529877,True,True,success,,,29.486691238358617,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0038_seed_37/20260513_035958_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.04471564292907715, 0.0195810217410326, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16823402047157288,True,True,success,,,127.44534269720316,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0039_seed_38/20260513_040030_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.2048742175102234, 0.14973944425582886, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23112978041172028,True,True,success,,,119.48858433496207,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0040_seed_39/20260513_040243_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[0.04647001624107361, 0.06432147324085236, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16011445224285126,True,True,success,,,108.47077731788158,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0041_seed_40/20260513_040448_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[-0.06262528896331787, 0.11642206460237503, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.3116219937801361,False,True,place_not_confirmed,,,114.29973677918315,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0042_seed_41/20260513_040643_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[0.053990744054317474, 0.1181279718875885, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14076068997383118,True,True,success,,,101.60619500279427,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0043_seed_42/20260513_040840_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.08379422128200531, -0.23169724643230438, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19534163177013397,True,True,success,,,100.85717446450144,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0044_seed_43/20260513_041024_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,True,False,"[0.07286924123764038, 0.13725514709949493, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.24482502043247223,False,False,place_not_confirmed,,,104.74915304873139,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0045_seed_44/20260513_041207_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.14614899456501007, 0.11138017475605011, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1847960352897644,True,True,success,,,101.04385632742196,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0046_seed_45/20260513_041355_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.089291051030159, 0.04318929836153984, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.278387188911438,True,True,success,,,102.88633461203426,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0047_seed_46/20260513_041539_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,True,False,"[0.009221285581588745, -0.18265771865844727, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.17753471434116364,False,False,place_not_confirmed,,,102.63983438722789,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0048_seed_47/20260513_041724_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,True,True,True,"[0.08061684668064117, -0.026765748858451843, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20708626508712769,True,True,success,,,104.16451554652303,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0049_seed_48/20260513_041909_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,98.86863017827272,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0050_seed_49/20260513_042057_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,True,True,False,"[0.024539589881896973, -0.09345625340938568, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.18042366206645966,False,True,place_not_confirmed,,,104.03272806853056,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0051_seed_50/20260513_042238_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,True,False,"[0.17336170375347137, -0.02345523238182068, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09186631441116333,False,True,place_not_confirmed,,,103.90727609116584,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0052_seed_51/20260513_042425_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,True,True,True,"[0.13248315453529358, 0.13301512598991394, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10946562141180038,True,True,success,,,107.63705879449844,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0053_seed_52/20260513_042613_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,103.00533271487802,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0054_seed_53/20260513_042803_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,True,True,"[-0.016075998544692993, 0.15106818079948425, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1442834883928299,True,True,success,,,104.59764303732663,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0055_seed_54/20260513_042948_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,True,False,"[-0.006557196378707886, 0.1789199262857437, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14244641363620758,False,True,place_not_confirmed,,,102.97700065467507,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0056_seed_55/20260513_043136_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.08975037932395935, 0.09108562022447586, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09256362915039062,True,True,success,,,103.36357760429382,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0057_seed_56/20260513_043322_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,True,False,"[-0.01360785961151123, 0.15420059859752655, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1572638899087906,False,False,place_not_confirmed,,,104.84222709108144,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0058_seed_57/20260513_043508_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.09809547662734985, -0.0705687627196312, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12969611585140228,True,True,success,,,102.92792196571827,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0059_seed_58/20260513_043656_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,True,False,"[0.0965014100074768, 0.15803174674510956, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.14356420934200287,False,False,place_not_confirmed,,,104.84973709844053,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0060_seed_59/20260513_043843_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,False,True,False,"[-0.043478697538375854, 0.05211469531059265, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12746722996234894,False,False,place_not_confirmed,,,102.6383177191019,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0061_seed_60/20260513_044032_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,100.5949180368334,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0062_seed_61/20260513_044216_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,True,True,True,"[0.05484135448932648, 0.11217498779296875, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.0921311154961586,True,True,success,,,101.35102321021259,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0063_seed_62/20260513_044359_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,True,True,True,"[0.02796304225921631, -0.08465930074453354, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09739473462104797,True,True,success,,,102.50090927816927,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0064_seed_63/20260513_044543_red_cube
