query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,106.49162341095507,0.0,0.2,16384,13050,3334,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0011_seed_10/20260513_002138_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,105.37520480528474,0.0,0.2,16384,13062,3322,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0012_seed_11/20260513_002328_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,106.02042722981423,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0013_seed_12/20260513_002517_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,33,True,True,False,False,,none,cube,,,False,True,success,,,105.16202898416668,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0014_seed_13/20260513_002705_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,104.72034321818501,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0015_seed_14/20260513_002855_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.69826089125127,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0016_seed_15/20260513_003043_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,105.91513814870268,0.0,0.2,16384,13094,3290,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0017_seed_16/20260513_003231_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,106.29136302135885,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0018_seed_17/20260513_003420_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,105.70686076208949,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0019_seed_18/20260513_003609_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,105.28316193353385,0.0,0.2,16384,13135,3249,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0020_seed_19/20260513_003758_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.23479858413339,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0021_seed_20/20260513_003947_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,106.37596868071705,0.0,0.2,16384,13070,3314,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0022_seed_21/20260513_004137_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,105.90018933080137,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0023_seed_22/20260513_004327_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,106.27454227209091,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0024_seed_23/20260513_004517_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,106.02347592171282,0.0,0.2,16384,13082,3302,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0025_seed_24/20260513_004707_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,105.15902569051832,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0026_seed_25/20260513_004856_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,105.66177420970052,0.0,0.2,16384,13071,3313,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0027_seed_26/20260513_005046_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,105.73655369412154,0.0,0.2,16384,13174,3210,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0028_seed_27/20260513_005236_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,106.20304514747113,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0029_seed_28/20260513_005426_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,33,True,True,False,False,,none,cube,,,False,True,success,,,104.98162285145372,0.0,0.2,16384,13194,3190,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0030_seed_29/20260513_005615_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,105.23489972855896,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0031_seed_30/20260513_005804_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,106.3031514082104,0.0,0.2,16384,13124,3260,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0032_seed_31/20260513_005951_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,106.33076199516654,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0033_seed_32/20260513_010140_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,105.98244209680706,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0034_seed_33/20260513_010330_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,106.63707366213202,0.0,0.2,16384,13053,3331,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0035_seed_34/20260513_010519_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,32,True,True,False,False,,none,cube,,,False,True,success,,,105.95337716955692,0.0,0.2,16384,13168,3216,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0036_seed_35/20260513_010708_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,104.66518446523696,0.0,0.2,16384,13004,3380,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0037_seed_36/20260513_010857_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,23.22326972708106,0.0,0.2,16384,13086,3298,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0038_seed_37/20260513_011044_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,32,True,True,False,False,,none,cube,,,False,True,success,,,22.146138603799045,0.0,0.2,16384,13136,3248,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0039_seed_38/20260513_011110_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,24,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,19.497296277433634,0.0,0.2,16384,13197,3187,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0040_seed_39/20260513_011134_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,33.58087703958154,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0041_seed_40/20260513_011156_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,26.54078676365316,0.0,0.2,16384,13106,3278,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0042_seed_41/20260513_011234_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,30.111304662190378,0.0,0.2,16384,13114,3270,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0043_seed_42/20260513_011307_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,111.97503842320293,0.0,0.2,16384,13188,3196,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0044_seed_43/20260513_011342_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,110.12021142151207,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0045_seed_44/20260513_011538_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,116.0880386447534,0.0,0.2,16384,13058,3326,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0046_seed_45/20260513_011732_red_cube
red cube,46,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,107.60050732176751,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0047_seed_46/20260513_011931_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,17,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.02569193858653,0.0,0.2,16384,13218,3166,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0048_seed_47/20260513_012122_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,97.90860322583467,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0049_seed_48/20260513_012305_red_cube
red cube,49,2,2,2,False,red cube,red cube,True,9069,True,True,False,False,,none,cube,,,False,True,success,,,97.9881583545357,0.0,0.2,16384,13105,3279,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0050_seed_49/20260513_012445_red_cube
red cube,50,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,96.69072752632201,0.0,0.2,16384,13122,3262,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0051_seed_50/20260513_012626_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,96.82197280135006,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0052_seed_51/20260513_012805_red_cube
red cube,52,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,97.3609316451475,0.0,0.2,16384,13161,3223,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0053_seed_52/20260513_012944_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,97.46660525538027,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0054_seed_53/20260513_013124_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,97.69776845909655,0.0,0.2,16384,13180,3204,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0055_seed_54/20260513_013304_red_cube
red cube,55,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,97.60726004466414,0.0,0.2,16384,13023,3361,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0056_seed_55/20260513_013444_red_cube
red cube,56,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,100.8084398554638,0.0,0.2,16384,13033,3351,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0057_seed_56/20260513_013627_red_cube
red cube,57,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,106.90467362571508,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0058_seed_57/20260513_013811_red_cube
red cube,58,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,True,True,success,,,106.20808296650648,0.0,0.2,16384,13075,3309,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0059_seed_58/20260513_014001_red_cube
red cube,59,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,107.02825278509408,0.0,0.2,16384,13068,3316,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0060_seed_59/20260513_014150_red_cube
red cube,60,2,2,2,False,red cube,red cube,True,2107,True,True,False,False,,none,cube,,,False,True,success,,,108.30830841790885,0.0,0.2,16384,13128,3256,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0061_seed_60/20260513_014341_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,2161,True,True,False,False,,none,cube,,,False,True,success,,,107.247777977027,0.0,0.2,16384,13150,3234,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0062_seed_61/20260513_014532_red_cube
red cube,62,1,1,1,False,red cube,red cube,True,59,True,True,False,False,,none,cube,,,False,True,success,,,106.47989067062736,0.0,0.2,16384,13096,3288,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0063_seed_62/20260513_014723_red_cube
red cube,63,1,1,1,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,106.96630895044655,0.0,0.2,16384,13163,3221,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0064_seed_63/20260513_014912_red_cube
red cube,64,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,106.73730908241123,0.0,0.2,16384,13154,3230,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0065_seed_64/20260513_015101_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,109.22655431367457,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0066_seed_65/20260513_015250_red_cube
red cube,66,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,110.17103271000087,0.0,0.2,16384,13095,3289,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0067_seed_66/20260513_015442_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,105.87953024357557,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0068_seed_67/20260513_015635_red_cube
red cube,68,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,98.75984440743923,0.0,0.2,16384,13195,3189,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0069_seed_68/20260513_015823_red_cube
red cube,69,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,98.06702498253435,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0070_seed_69/20260513_020004_red_cube
red cube,70,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,97.69237474445254,0.0,0.2,16384,13109,3275,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0071_seed_70/20260513_020145_red_cube
red cube,71,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,96.80828674137592,0.0,0.2,16384,13104,3280,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0072_seed_71/20260513_020325_red_cube
red cube,72,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,97.25523640308529,0.0,0.2,16384,13191,3193,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0073_seed_72/20260513_020504_red_cube
red cube,73,1,1,1,False,red cube,red cube,True,46,True,True,False,False,,none,cube,,,False,True,success,,,98.50229029823095,0.0,0.2,16384,13067,3317,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0074_seed_73/20260513_020643_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,102.91846284270287,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0075_seed_74/20260513_020826_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,108.49478705972433,0.0,0.2,16384,13158,3226,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0076_seed_75/20260513_021014_red_cube
red cube,76,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,110.32864458113909,0.0,0.2,16384,13100,3284,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0077_seed_76/20260513_021208_red_cube
red cube,77,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,111.3366233324632,0.0,0.2,16384,13145,3239,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0078_seed_77/20260513_021404_red_cube
red cube,78,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,115.62209144234657,0.0,0.2,16384,13049,3335,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0079_seed_78/20260513_021600_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,115.58526639360934,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0080_seed_79/20260513_021759_red_cube
red cube,80,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,114.99487300496548,0.0,0.2,16384,13108,3276,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0081_seed_80/20260513_021957_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,115.64760250132531,0.0,0.2,16384,13057,3327,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0082_seed_81/20260513_022155_red_cube
red cube,82,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,115.5030933432281,0.0,0.2,16384,13093,3291,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0083_seed_82/20260513_022353_red_cube
red cube,83,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,113.22508147731423,0.0,0.2,16384,13111,3273,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0084_seed_83/20260513_022551_red_cube
red cube,84,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,98.99180295597762,0.0,0.2,16384,12997,3387,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0085_seed_84/20260513_022747_red_cube
red cube,85,1,1,1,False,red cube,red cube,True,65,True,True,False,False,,none,cube,,,False,True,success,,,96.3961362959817,0.0,0.2,16384,13041,3343,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0086_seed_85/20260513_022928_red_cube
red cube,86,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,95.90398140437901,0.0,0.2,16384,12990,3394,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0087_seed_86/20260513_023107_red_cube
red cube,87,2,2,2,False,red cube,red cube,True,2073,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,97.14562826044858,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0088_seed_87/20260513_023245_red_cube
red cube,88,1,1,1,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,101.33261572103947,0.0,0.2,16384,13190,3194,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0089_seed_88/20260513_023424_red_cube
red cube,89,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,101.04180108383298,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0090_seed_89/20260513_023610_red_cube
red cube,90,1,1,1,False,red cube,red cube,True,37,True,True,False,False,,none,cube,,,False,True,success,,,113.01380813494325,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0091_seed_90/20260513_023800_red_cube
red cube,91,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,116.7118529137224,0.0,0.2,16384,13255,3129,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0092_seed_91/20260513_023958_red_cube
red cube,92,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,115.63548811431974,0.0,0.2,16384,13138,3246,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0093_seed_92/20260513_024200_red_cube
red cube,93,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,116.48801088053733,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0094_seed_93/20260513_024401_red_cube
red cube,94,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,112.89876284636557,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0095_seed_94/20260513_024600_red_cube
