query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,10,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.83275144547224,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0011_seed_10/20260513_002119_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.21817356534302,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0012_seed_11/20260513_002307_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.33839842677116,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0013_seed_12/20260513_002456_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.41284892894328,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0014_seed_13/20260513_002645_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.8532662736252,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0015_seed_14/20260513_002834_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.00515567418188,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0016_seed_15/20260513_003025_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.27484490070492,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0017_seed_16/20260513_003211_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,107.3004680974409,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0018_seed_17/20260513_003400_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,107.03624262660742,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0019_seed_18/20260513_003551_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.31361196469516,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0020_seed_19/20260513_003741_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.70797322317958,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0021_seed_20/20260513_003931_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.79345541540533,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0022_seed_21/20260513_004119_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.55179424677044,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0023_seed_22/20260513_004309_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.610924417153,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0024_seed_23/20260513_004458_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.84880575165153,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0025_seed_24/20260513_004647_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.64880589675158,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0026_seed_25/20260513_004839_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.4804596118629,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0027_seed_26/20260513_005027_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,106.13872605469078,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0028_seed_27/20260513_005217_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.02543866820633,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0029_seed_28/20260513_005406_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.28327524941415,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0030_seed_29/20260513_005555_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.3394658556208,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0031_seed_30/20260513_005743_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.66619964316487,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0032_seed_31/20260513_005932_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.1380548691377,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0033_seed_32/20260513_010121_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.38296505063772,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0034_seed_33/20260513_010309_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.10493001434952,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0035_seed_34/20260513_010458_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.85681482125074,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0036_seed_35/20260513_010646_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.40578939765692,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0037_seed_36/20260513_010834_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.86288747750223,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0038_seed_37/20260513_011022_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,33.99752998817712,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0039_seed_38/20260513_011209_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.39015477709472,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0040_seed_39/20260513_011247_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.2836043452844,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0041_seed_40/20260513_011328_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,103.91414883360267,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0042_seed_41/20260513_011410_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.63549461215734,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0043_seed_42/20260513_011559_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.65973378624767,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0044_seed_43/20260513_011748_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.49916848167777,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0045_seed_44/20260513_011944_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.21329138241708,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0046_seed_45/20260513_012140_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.9955200040713,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0047_seed_46/20260513_012325_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.50750429369509,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0048_seed_47/20260513_012513_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.62130065634847,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0049_seed_48/20260513_012701_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.45596055779606,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0050_seed_49/20260513_012851_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.30604815855622,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0051_seed_50/20260513_013038_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,105.38347284682095,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0052_seed_51/20260513_013227_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.9014582503587,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0053_seed_52/20260513_013415_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,108.41207045409828,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0054_seed_53/20260513_013604_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,113.41476405318826,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0055_seed_54/20260513_013755_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,110.92554120719433,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0056_seed_55/20260513_013952_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,111.35712709277868,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0057_seed_56/20260513_014146_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.79504981637001,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0058_seed_57/20260513_014340_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.2496589962393,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0059_seed_58/20260513_014532_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,108.11437993124127,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0060_seed_59/20260513_014723_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.48654511384666,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0061_seed_60/20260513_014914_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.07764526735991,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0062_seed_61/20260513_015104_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.18559457175434,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0063_seed_62/20260513_015255_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.22947291564196,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0064_seed_63/20260513_015445_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,112.0705379806459,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0065_seed_64/20260513_015645_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.5227805422619,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0066_seed_65/20260513_015841_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,110.21294338721782,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0067_seed_66/20260513_020034_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.65038545336574,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0068_seed_67/20260513_020228_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.08990029245615,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0069_seed_68/20260513_020419_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.44101484492421,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0070_seed_69/20260513_020611_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.63433445617557,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0071_seed_70/20260513_020804_red_cube
red cube,71,2,2,2,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,112.46388946194202,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0072_seed_71/20260513_020957_red_cube
red cube,72,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.21959104668349,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0073_seed_72/20260513_021152_red_cube
red cube,73,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,120.03934694454074,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0074_seed_73/20260513_021352_red_cube
red cube,74,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.07962206285447,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0075_seed_74/20260513_021556_red_cube
red cube,75,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.80045936536044,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0076_seed_75/20260513_021758_red_cube
red cube,76,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.23115616105497,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0077_seed_76/20260513_021958_red_cube
red cube,77,3,3,3,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.08670494239777,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0078_seed_77/20260513_022157_red_cube
red cube,78,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,115.85251041408628,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0079_seed_78/20260513_022357_red_cube
red cube,79,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.50196377374232,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0080_seed_79/20260513_022557_red_cube
red cube,80,2,2,2,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.56331196893007,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0081_seed_80/20260513_022758_red_cube
red cube,81,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,114.94823222793639,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0082_seed_81/20260513_022959_red_cube
red cube,82,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,114.4815290691331,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0083_seed_82/20260513_023156_red_cube
red cube,83,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,113.38740395847708,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0084_seed_83/20260513_023353_red_cube
red cube,84,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,115.9772191811353,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0085_seed_84/20260513_023550_red_cube
red cube,85,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.53414857387543,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0086_seed_85/20260513_023749_red_cube
red cube,86,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.49961760826409,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0087_seed_86/20260513_023950_red_cube
red cube,87,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.9727080091834,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_depth5mm/runs/run_0088_seed_87/20260513_024151_red_cube
